video_id,label,p_resnet50,resnet50_0,resnet50_1,resnet50_2,resnet50_3,resnet50_4,resnet50_5,resnet50_6,resnet50_7,resnet50_8,resnet50_9,resnet50_10,resnet50_11,resnet50_12,resnet50_13,resnet50_14,resnet50_15,resnet50_16,resnet50_17,resnet50_18,resnet50_19,resnet50_20,resnet50_21,resnet50_22,resnet50_23,resnet50_24,resnet50_25,resnet50_26,resnet50_27,resnet50_28,resnet50_29,resnet50_30,resnet50_31,resnet50_32,resnet50_33,resnet50_34,resnet50_35,resnet50_36,resnet50_37,resnet50_38,resnet50_39,resnet50_40,resnet50_41,resnet50_42,resnet50_43,resnet50_44,resnet50_45,resnet50_46,resnet50_47,resnet50_48,resnet50_49,resnet50_50,resnet50_51,resnet50_52,resnet50_53,resnet50_54,resnet50_55,resnet50_56,resnet50_57,resnet50_58,resnet50_59,resnet50_60,resnet50_61,resnet50_62,resnet50_63
deepfakes__139_130,1,0.9994592070579529,-1.444570779800415,-1.5891482830047607,1.5113414525985718,-1.2187691926956177,-1.3161518573760986,1.3822399377822876,-1.6678547859191895,1.4083683490753174,-1.218912959098816,1.8670729398727417,-1.6050102710723877,-1.4360313415527344,1.327660083770752,1.7093464136123657,-1.5244662761688232,1.6714317798614502,1.7244880199432373,-1.5767886638641357,1.0408806800842285,-1.5084803104400635,1.583526849746704,1.4312446117401123,-1.18196439743042,-1.2129449844360352,-1.736206293106079,1.9548627138137817,1.293596863746643,1.428380012512207,1.5633028745651245,1.9047363996505737,1.4796719551086426,1.4155926704406738,-1.3916511535644531,1.7969924211502075,1.302361249923706,1.1236021518707275,-1.796068787574768,-1.9401742219924927,-1.548529863357544,1.6102896928787231,-2.007040023803711,-1.246010422706604,-1.3906826972961426,-1.3674732446670532,1.0758675336837769,1.0586142539978027,1.2177472114562988,1.7598013877868652,1.4897236824035645,-1.3781309127807617,1.3297948837280273,-2.0101993083953857,-1.4257853031158447,-1.982616901397705,-1.9264038801193237,1.167294979095459,-1.5097030401229858,1.563311219215393,1.579152226448059,1.512620449066162,1.6736071109771729,-1.717576026916504,-1.3577704429626465,1.6915652751922607
deepfakes__158_379,1,0.9461610317230225,-0.5274084806442261,-0.48352330923080444,0.6100061535835266,-0.4783264100551605,-0.5241727232933044,0.4791656732559204,-0.6410841941833496,0.4802597761154175,-0.4559956192970276,0.7515097856521606,-0.5752264857292175,-0.5490487217903137,0.5468595623970032,0.5316543579101562,-0.5026448965072632,0.5861091017723083,0.6012404561042786,-0.5896837115287781,0.4107457101345062,-0.5283857583999634,0.5821811556816101,0.44467657804489136,-0.4778043031692505,-0.5260343551635742,-0.6301508545875549,0.7711378931999207,0.4240590035915375,0.5753369331359863,0.6050468683242798,0.6285977363586426,0.6569463014602661,0.6123009920120239,-0.4906255304813385,0.6537201404571533,0.4143247604370117,0.4534057676792145,-0.6206333637237549,-0.6981312036514282,-0.6165242791175842,0.6939740777015686,-0.7860220670700073,-0.4590689241886139,-0.49677515029907227,-0.49953407049179077,0.4316706657409668,0.335701048374176,0.5006320476531982,0.5888848900794983,0.5689173936843872,-0.5545529127120972,0.536198616027832,-0.7077284455299377,-0.48757585883140564,-0.6303308010101318,-0.8083455562591553,0.4731632471084595,-0.6038365364074707,0.6541798114776611,0.4987453520298004,0.5909672975540161,0.6564313769340515,-0.625901460647583,-0.6605249047279358,0.600249707698822
deepfakes__168_222,1,0.9999456405639648,-1.8873356580734253,-2.089348316192627,2.0493340492248535,-1.5719059705734253,-1.9360783100128174,1.7006852626800537,-2.1755356788635254,1.891964077949524,-1.6151210069656372,2.4686906337738037,-2.159667491912842,-1.8637112379074097,1.8161747455596924,2.2129530906677246,-2.0112156867980957,2.0944316387176514,2.3362529277801514,-1.9863803386688232,1.3635070323944092,-2.089162826538086,1.9909422397613525,1.9281104803085327,-1.5408753156661987,-1.5819770097732544,-2.2026543617248535,2.5742979049682617,1.7768959999084473,1.9366822242736816,1.9500101804733276,2.3713932037353516,1.9098551273345947,1.8353992700576782,-1.8714629411697388,2.34567928314209,1.8126060962677002,1.56514310836792,-2.2473032474517822,-2.446499824523926,-2.0742015838623047,2.1332545280456543,-2.648699998855591,-1.5328125953674316,-1.8692200183868408,-1.693275809288025,1.5350146293640137,1.450039267539978,1.5657234191894531,2.3380541801452637,1.8435637950897217,-1.9721291065216064,1.9188400506973267,-2.552065849304199,-1.9747792482376099,-2.7398123741149902,-2.5571250915527344,1.5367889404296875,-2.0297515392303467,1.9601529836654663,2.018803834915161,1.9789198637008667,2.1931517124176025,-2.274742603302002,-1.7781389951705933,2.1727585792541504
deepfakes__174_964,1,0.9863255620002747,-0.845270037651062,-0.8718236684799194,0.900140643119812,-0.6817072033882141,-0.7036521434783936,0.6635990142822266,-0.9577891826629639,0.8062310218811035,-0.7326996326446533,1.0578824281692505,-0.8561524152755737,-0.8389894962310791,0.7170605659484863,0.9856014251708984,-0.8983705639839172,0.9222133159637451,1.01365327835083,-0.8929328322410583,0.5751029849052429,-0.86470627784729,0.9274598360061646,0.826985776424408,-0.5750576257705688,-0.666689395904541,-0.9445308446884155,1.1638596057891846,0.719293475151062,0.858231246471405,0.9345319271087646,1.080502986907959,0.8072720766067505,0.800835907459259,-0.8160932660102844,0.9893888831138611,0.727308988571167,0.6575681567192078,-0.9941563606262207,-1.049381136894226,-0.8104159832000732,0.9124858379364014,-1.1577751636505127,-0.6521666049957275,-0.7793128490447998,-0.7515119910240173,0.5853660702705383,0.5653591752052307,0.6866993308067322,0.9616556167602539,0.8215906620025635,-0.8235427141189575,0.7637366652488708,-1.1283564567565918,-0.7504136562347412,-1.141719102859497,-0.9952811002731323,0.6091792583465576,-0.882430911064148,0.8999717235565186,0.8960584998130798,0.8574759364128113,1.0352343320846558,-0.9401493072509766,-0.7411568760871887,0.9081615209579468
deepfakes__184_205,1,0.9999953508377075,-2.4514777660369873,-2.516402244567871,2.5748963356018066,-1.9983429908752441,-2.3224596977233887,2.2374792098999023,-2.716216802597046,2.4351730346679688,-1.9693480730056763,2.969041585922241,-2.7763187885284424,-2.2784736156463623,2.344528913497925,2.680636405944824,-2.4703822135925293,2.688176155090332,2.8212764263153076,-2.3583812713623047,1.6729928255081177,-2.578780174255371,2.4552712440490723,2.350107192993164,-1.9851077795028687,-2.0181069374084473,-2.6795272827148438,3.20228910446167,2.2208480834960938,2.3405568599700928,2.477402925491333,3.043138027191162,2.475714683532715,2.2967371940612793,-2.3909876346588135,2.9942374229431152,2.201209306716919,1.945522665977478,-2.782923698425293,-2.9688925743103027,-2.647611618041992,2.7969837188720703,-3.276789426803589,-2.0988306999206543,-2.321716547012329,-2.1628005504608154,1.9830381870269775,2.010502338409424,2.18917179107666,2.964688777923584,2.282149314880371,-2.441141128540039,2.3927385807037354,-3.1645185947418213,-2.477691173553467,-3.2421889305114746,-3.1898674964904785,1.9472410678863525,-2.6398983001708984,2.5141313076019287,2.486577033996582,2.440718412399292,2.7145049571990967,-2.8815085887908936,-2.174142360687256,2.6660799980163574
deepfakes__198_106,1,0.9768117070198059,-0.7976651191711426,-0.7393310070037842,0.7750287652015686,-0.6560769081115723,-0.6733124256134033,0.6083899736404419,-0.8393857479095459,0.7246614694595337,-0.6250721216201782,0.8853408694267273,-0.8123286962509155,-0.6896811723709106,0.6541378498077393,0.8014280796051025,-0.7402746677398682,0.7902863025665283,0.9071130752563477,-0.7009022235870361,0.4838470220565796,-0.7902885675430298,0.792061448097229,0.6547039151191711,-0.5026502013206482,-0.6079939603805542,-0.7602322697639465,0.9244654178619385,0.5630730986595154,0.7261085510253906,0.8170269727706909,0.9337448477745056,0.7826001644134521,0.6420997381210327,-0.713517427444458,0.8950231075286865,0.693554162979126,0.5721791386604309,-0.8990786075592041,-0.9044804573059082,-0.7265607714653015,0.8995211124420166,-0.9280437231063843,-0.6222767233848572,-0.6975263953208923,-0.6621553301811218,0.49141520261764526,0.5114204287528992,0.6231701970100403,0.8483958840370178,0.7077192068099976,-0.7585680484771729,0.7399481534957886,-0.8973391652107239,-0.6297154426574707,-0.8983273506164551,-0.898894190788269,0.6059103608131409,-0.768930971622467,0.8164105415344238,0.7983961701393127,0.7330811023712158,0.9131116271018982,-0.8186179399490356,-0.668196976184845,0.7951048612594604
deepfakes__199_181,1,0.9997531771659851,-1.5912983417510986,-1.7869856357574463,1.648951768875122,-1.3101989030838013,-1.492624282836914,1.445516586303711,-1.8588258028030396,1.5757745504379272,-1.3248034715652466,2.095893621444702,-1.8747690916061401,-1.4838203191757202,1.5456695556640625,1.8440403938293457,-1.5839948654174805,1.8573789596557617,1.9512227773666382,-1.660698652267456,1.160170316696167,-1.7781535387039185,1.638990879058838,1.52450692653656,-1.3533134460449219,-1.4139118194580078,-1.8841716051101685,2.1792004108428955,1.512821912765503,1.6202151775360107,1.6047202348709106,2.0051193237304688,1.6131269931793213,1.6172528266906738,-1.5110660791397095,1.9943885803222656,1.5098564624786377,1.285789966583252,-1.9717135429382324,-1.985001564025879,-1.7834328413009644,1.8048444986343384,-2.288306713104248,-1.3524357080459595,-1.6570229530334473,-1.4549616575241089,1.2780216932296753,1.2853494882583618,1.3568918704986572,2.0271658897399902,1.543399453163147,-1.5968964099884033,1.6193959712982178,-2.13887882232666,-1.620476484298706,-2.196550130844116,-2.161153554916382,1.328451156616211,-1.6935486793518066,1.7552666664123535,1.6849132776260376,1.6756720542907715,1.8565552234649658,-1.8680667877197266,-1.5947246551513672,1.8665215969085693
deepfakes__208_215,1,1.0,-3.622199058532715,-4.012874603271484,4.061427593231201,-3.1640357971191406,-3.5840814113616943,3.5630526542663574,-4.234376907348633,3.819830894470215,-3.1591219902038574,4.719603538513184,-4.310689926147461,-3.746570587158203,3.689940929412842,4.30830192565918,-3.9362497329711914,4.201496601104736,4.5692667961120605,-3.7613697052001953,2.795830249786377,-4.105095863342285,3.955054521560669,3.650345802307129,-3.2250330448150635,-3.091209888458252,-4.3251118659973145,4.813464164733887,3.532327651977539,3.5899064540863037,3.724668502807617,4.734165191650391,3.9018516540527344,3.519103765487671,-3.6054744720458984,4.582037448883057,3.4613513946533203,3.0431697368621826,-4.3347978591918945,-4.751368045806885,-4.10658073425293,4.398290634155273,-5.0779547691345215,-3.2466721534729004,-3.6350793838500977,-3.4691638946533203,3.114596366882324,3.0309596061706543,3.274346113204956,4.637894630432129,3.5818915367126465,-3.748199462890625,3.7591729164123535,-4.924585342407227,-3.9112887382507324,-5.060291290283203,-5.000112533569336,3.0328235626220703,-4.154099464416504,3.8249893188476562,3.872048854827881,3.719191074371338,4.088512897491455,-4.480772972106934,-3.3594367504119873,4.180079460144043
deepfakes__209_016,1,0.997166097164154,-1.1866645812988281,-1.0762016773223877,1.201572299003601,-1.0132763385772705,-1.0906236171722412,1.0320600271224976,-1.3007546663284302,1.0844578742980957,-0.9036644697189331,1.4588623046875,-1.2501044273376465,-1.0639193058013916,1.0663492679595947,1.2493863105773926,-1.2392772436141968,1.204088568687439,1.3525409698486328,-1.0973169803619385,0.781071126461029,-1.1659631729125977,1.1949865818023682,1.0404471158981323,-0.9825347661972046,-0.9510886669158936,-1.246825098991394,1.494057297706604,1.028745174407959,1.175268292427063,1.2183457612991333,1.5290285348892212,1.2824451923370361,1.1673855781555176,-1.1367771625518799,1.4222925901412964,1.0428228378295898,0.9362263679504395,-1.3337039947509766,-1.4441237449645996,-1.2432079315185547,1.3106715679168701,-1.5009009838104248,-0.977763831615448,-1.099584698677063,-1.0306081771850586,0.7942119836807251,0.8887426853179932,1.0864927768707275,1.3610013723373413,1.0957757234573364,-1.0860093832015991,1.0581398010253906,-1.4668934345245361,-1.1077353954315186,-1.5098989009857178,-1.4932222366333008,0.9795007705688477,-1.2454609870910645,1.223334789276123,1.1356806755065918,1.1833915710449219,1.2813929319381714,-1.3432891368865967,-1.0411442518234253,1.267732858657837
deepfakes__210_241,1,0.9999895095825195,-2.2113170623779297,-2.3445944786071777,2.384697914123535,-1.8222620487213135,-2.133641004562378,2.0891709327697754,-2.538196086883545,2.2100462913513184,-1.74088454246521,2.8535521030426025,-2.5523667335510254,-2.2415385246276855,2.2185633182525635,2.5595788955688477,-2.302091121673584,2.5533394813537598,2.6711010932922363,-2.288459062576294,1.6504170894622803,-2.4690115451812744,2.4038572311401367,2.177269458770752,-1.9246381521224976,-1.902795672416687,-2.6527903079986572,2.9589364528656006,2.083207845687866,2.162111759185791,2.3542189598083496,2.8226940631866455,2.236816167831421,2.191431999206543,-2.194690704345703,2.6780970096588135,2.070615768432617,1.898133635520935,-2.6578540802001953,-2.8741679191589355,-2.394848585128784,2.551203966140747,-3.0547237396240234,-1.943772792816162,-2.262232780456543,-2.0960655212402344,1.8976603746414185,1.7880936861038208,1.9683117866516113,2.7553203105926514,2.114833354949951,-2.258329391479492,2.1120433807373047,-2.988424777984619,-2.3945422172546387,-2.930665969848633,-2.976386070251465,1.7389233112335205,-2.4087562561035156,2.282050132751465,2.2918715476989746,2.2915449142456055,2.5042295455932617,-2.6481945514678955,-2.065202474594116,2.518629312515259
deepfakes__213_083,1,0.9998140931129456,-1.6888105869293213,-1.833541750907898,1.7657524347305298,-1.4407223463058472,-1.5084282159805298,1.5595380067825317,-1.8399428129196167,1.6719797849655151,-1.3095245361328125,2.165637969970703,-1.8482317924499512,-1.6964573860168457,1.6732909679412842,1.9236266613006592,-1.6792320013046265,1.8465967178344727,2.025031805038452,-1.716910481452942,1.251182198524475,-1.7352856397628784,1.8281434774398804,1.6167395114898682,-1.369722843170166,-1.3957557678222656,-2.0087461471557617,2.227134943008423,1.4735240936279297,1.6781855821609497,1.773810863494873,2.0990748405456543,1.6955450773239136,1.619486689567566,-1.6199023723602295,2.030120849609375,1.5298535823822021,1.2970359325408936,-2.0415985584259033,-2.1437888145446777,-1.7072036266326904,1.9098002910614014,-2.2977499961853027,-1.426630973815918,-1.5974864959716797,-1.5277297496795654,1.326491117477417,1.3124186992645264,1.4462635517120361,2.0106966495513916,1.6616981029510498,-1.6653392314910889,1.625450611114502,-2.2432117462158203,-1.714921236038208,-2.2569305896759033,-2.1869566440582275,1.2823857069015503,-1.8047816753387451,1.720423698425293,1.7433267831802368,1.7221840620040894,1.9624654054641724,-2.0760316848754883,-1.5008955001831055,1.8760696649551392
deepfakes__215_208,1,0.9999996423721313,-2.836629629135132,-3.113929271697998,3.1520023345947266,-2.4405417442321777,-2.80291485786438,2.688934326171875,-3.38254976272583,2.9947562217712402,-2.528873920440674,3.7504661083221436,-3.355940818786621,-2.8786816596984863,2.7976033687591553,3.3722243309020996,-3.0487630367279053,3.281001567840576,3.53497314453125,-2.9886233806610107,2.129520893096924,-3.164523124694824,3.070648670196533,2.9537417888641357,-2.5236058235168457,-2.409910202026367,-3.3251657485961914,3.9628312587738037,2.7737948894500732,2.7873146533966064,3.0404505729675293,3.736666202545166,2.956696033477783,2.750521183013916,-2.833040952682495,3.571280002593994,2.6696388721466064,2.458862781524658,-3.3828039169311523,-3.7539658546447754,-3.2519755363464355,3.306163787841797,-3.968832015991211,-2.477569103240967,-2.9242305755615234,-2.716026544570923,2.3425629138946533,2.367886781692505,2.5159549713134766,3.6545467376708984,2.8601572513580322,-2.935649871826172,2.986586809158325,-3.887874126434326,-3.067396640777588,-3.9531095027923584,-3.935363292694092,2.4126336574554443,-3.1984190940856934,3.063654661178589,3.0087757110595703,2.9422388076782227,3.206453800201416,-3.4148030281066895,-2.6626625061035156,3.317868709564209
deepfakes__218_239,1,0.9998069405555725,-1.6028856039047241,-1.749335527420044,1.7855684757232666,-1.3644599914550781,-1.5672779083251953,1.6052796840667725,-1.881505012512207,1.718524694442749,-1.3154746294021606,2.1310384273529053,-1.928504228591919,-1.669224500656128,1.6541290283203125,1.8621106147766113,-1.7618788480758667,1.8305543661117554,1.9934501647949219,-1.6240583658218384,1.1959577798843384,-1.7146695852279663,1.7088500261306763,1.5524539947509766,-1.3940441608428955,-1.3373550176620483,-1.8920660018920898,2.197021007537842,1.593679428100586,1.649298906326294,1.6305859088897705,2.1342875957489014,1.7945271730422974,1.6032600402832031,-1.6290125846862793,2.080054998397827,1.5315868854522705,1.2884998321533203,-1.9709104299545288,-2.087878704071045,-1.8730953931808472,1.9098385572433472,-2.322701930999756,-1.457568645477295,-1.6503582000732422,-1.6140893697738647,1.2333277463912964,1.3474153280258179,1.4600647687911987,2.0825037956237793,1.5509791374206543,-1.608809232711792,1.6515835523605347,-2.1944124698638916,-1.6610689163208008,-2.2501680850982666,-2.2146875858306885,1.3746583461761475,-1.8584617376327515,1.6996095180511475,1.6973390579223633,1.6969302892684937,1.8468178510665894,-2.0016298294067383,-1.500205636024475,1.8757985830307007
deepfakes__221_206,1,1.0,-3.497941732406616,-3.653838634490967,3.77174711227417,-2.979328155517578,-3.3609752655029297,3.2380590438842773,-4.0069074630737305,3.5170042514801025,-2.774350643157959,4.4577555656433105,-4.040496826171875,-3.3776063919067383,3.401005268096924,3.9548306465148926,-3.5171988010406494,3.830428123474121,4.23343563079834,-3.450172185897827,2.578540325164795,-3.77506160736084,3.6268746852874756,3.3187265396118164,-2.978667736053467,-2.970726728439331,-3.970874786376953,4.537477016448975,3.27179217338562,3.432002544403076,3.62257719039917,4.394032001495361,3.601651906967163,3.443720579147339,-3.296936273574829,4.383881092071533,3.2226719856262207,2.9926185607910156,-4.026691436767578,-4.32293176651001,-3.862119674682617,4.019381523132324,-4.753960609436035,-2.9856135845184326,-3.4796488285064697,-3.201598644256592,2.8485403060913086,2.8867290019989014,3.0103931427001953,4.356201648712158,3.325181484222412,-3.4549829959869385,3.5019125938415527,-4.627121925354004,-3.6105475425720215,-4.660422325134277,-4.74224853515625,2.9297947883605957,-3.8382277488708496,3.588447332382202,3.5125365257263184,3.474543571472168,3.8479251861572266,-4.110496997833252,-3.2258801460266113,3.9423162937164307
