video_id,label,p_emotion_lite,emotion_lite_0,emotion_lite_1,emotion_lite_2,emotion_lite_3,emotion_lite_4,emotion_lite_5,emotion_lite_6,emotion_lite_7,emotion_lite_8,emotion_lite_9,emotion_lite_10,emotion_lite_11,emotion_lite_12,emotion_lite_13,emotion_lite_14,emotion_lite_15,emotion_lite_16,emotion_lite_17,emotion_lite_18,emotion_lite_19,emotion_lite_20,emotion_lite_21,emotion_lite_22,emotion_lite_23,emotion_lite_24,emotion_lite_25,emotion_lite_26,emotion_lite_27,emotion_lite_28,emotion_lite_29,emotion_lite_30,emotion_lite_31,emotion_lite_32,emotion_lite_33,emotion_lite_34,emotion_lite_35,emotion_lite_36,emotion_lite_37,emotion_lite_38,emotion_lite_39,emotion_lite_40,emotion_lite_41,emotion_lite_42,emotion_lite_43,emotion_lite_44,emotion_lite_45,emotion_lite_46,emotion_lite_47,emotion_lite_48,emotion_lite_49,emotion_lite_50,emotion_lite_51,emotion_lite_52,emotion_lite_53,emotion_lite_54,emotion_lite_55,emotion_lite_56,emotion_lite_57,emotion_lite_58,emotion_lite_59,emotion_lite_60,emotion_lite_61,emotion_lite_62,emotion_lite_63
deepfakes__318_334,1,0.9986628293991089,1.3638719320297241,-0.9667403101921082,-2.553942918777466,-1.5051302909851074,1.950147032737732,-1.4160090684890747,1.8715745210647583,1.0577796697616577,1.3850237131118774,-3.043692111968994,1.3592889308929443,-2.560544967651367,-2.46305251121521,-1.5369815826416016,-3.028928279876709,-1.7653847932815552,3.2620913982391357,1.156380295753479,1.6458309888839722,2.093689441680908,-1.964876413345337,3.117767810821533,1.9499318599700928,-1.7755978107452393,-1.280153512954712,-1.1493289470672607,-0.035437799990177155,-1.7294975519180298,-0.4114271104335785,2.0362548828125,-2.2863681316375732,1.0330402851104736,-0.6833234429359436,-1.3051650524139404,-1.253326416015625,1.5774624347686768,-1.9682505130767822,-2.8144633769989014,0.9557708501815796,-0.9485660195350647,1.8870582580566406,-3.487395763397217,2.1711769104003906,-1.7437429428100586,1.6487082242965698,0.2699432969093323,1.3675427436828613,-0.9533950090408325,-1.7977664470672607,-0.3757800757884979,2.254908561706543,1.0606377124786377,0.9134187698364258,-1.0648787021636963,1.4507280588150024,2.1875741481781006,-2.753495454788208,0.4132053852081299,-1.0497405529022217,1.7952885627746582,0.12828800082206726,1.5321896076202393,1.3526579141616821,0.8050239682197571
deepfakes__319_352,1,0.9998867511749268,1.9765297174453735,-1.3779962062835693,-3.4149725437164307,-2.133246898651123,2.7825958728790283,-1.7595760822296143,2.4010770320892334,1.294007658958435,1.5751453638076782,-4.043015956878662,1.709642767906189,-3.4314324855804443,-3.344522476196289,-2.2356672286987305,-4.082642555236816,-2.2940430641174316,4.278142929077148,1.7237588167190552,2.348952531814575,2.6112446784973145,-2.5544724464416504,4.0968918800354,2.5282554626464844,-2.2994191646575928,-1.646136999130249,-1.701636552810669,-0.13048410415649414,-2.325410842895508,-0.6148975491523743,2.607415199279785,-3.1518735885620117,1.5672214031219482,-1.0253760814666748,-1.7049834728240967,-1.793727159500122,2.251879930496216,-2.660834312438965,-3.6726317405700684,1.3013551235198975,-1.3818318843841553,2.749345064163208,-4.668942928314209,2.9672563076019287,-2.378788471221924,2.0354881286621094,0.2224581241607666,1.8503291606903076,-1.2655518054962158,-2.339712381362915,-0.29418885707855225,3.171349287033081,1.3722715377807617,1.2812371253967285,-1.501840353012085,1.9476473331451416,3.1285974979400635,-3.8788981437683105,0.27276280522346497,-1.4137623310089111,2.2583327293395996,0.23546066880226135,1.9989486932754517,2.0063087940216064,1.2405896186828613
deepfakes__321_288,1,0.9999374151229858,2.0872650146484375,-1.3500653505325317,-3.7070441246032715,-2.225706100463867,2.8734660148620605,-1.9953240156173706,2.6292009353637695,1.47305166721344,1.8123164176940918,-4.369985580444336,1.9505800008773804,-3.7250781059265137,-3.5940027236938477,-2.3954262733459473,-4.35380744934082,-2.4998016357421875,4.549718379974365,1.7921123504638672,2.523148536682129,2.8386240005493164,-2.7305808067321777,4.3080973625183105,2.5373947620391846,-2.4535653591156006,-1.7395000457763672,-1.6798076629638672,-0.22970256209373474,-2.533695936203003,-0.7359363436698914,2.860766887664795,-3.2822928428649902,1.4957003593444824,-1.0801684856414795,-1.8871262073516846,-1.8752150535583496,2.383467674255371,-2.814222812652588,-3.909921884536743,1.4468154907226562,-1.3904917240142822,2.764427661895752,-5.07349967956543,3.1384778022766113,-2.4708962440490723,2.2243380546569824,0.2740752696990967,1.962643027305603,-1.2896273136138916,-2.551325798034668,-0.31521695852279663,3.271435260772705,1.3285846710205078,1.3762301206588745,-1.5521976947784424,2.1093544960021973,3.2687041759490967,-4.115038871765137,0.38914790749549866,-1.4775360822677612,2.439932346343994,0.2331494241952896,2.1865906715393066,2.103923797607422,1.2002511024475098
deepfakes__327_329,1,0.9829850792884827,0.8763447999954224,-0.6324266791343689,-1.5594525337219238,-0.9740136861801147,1.0898241996765137,-0.8672069311141968,1.0992231369018555,0.6736255884170532,0.8020200729370117,-1.9008116722106934,0.80498206615448,-1.590174674987793,-1.393654227256775,-0.9701703786849976,-1.8802862167358398,-1.0331367254257202,1.961108684539795,0.6648463606834412,1.0180206298828125,1.3235876560211182,-1.1457304954528809,1.9451971054077148,1.1150039434432983,-1.0598726272583008,-0.7401099801063538,-0.7539435029029846,-0.07236923277378082,-1.0434181690216064,-0.20575250685214996,1.328819751739502,-1.3558127880096436,0.7303309440612793,-0.38326096534729004,-0.6933387517929077,-0.8278685808181763,0.9791445136070251,-1.1657859086990356,-1.6970980167388916,0.6310226917266846,-0.5787627100944519,1.1846466064453125,-2.1979081630706787,1.3515918254852295,-1.0392963886260986,1.0182703733444214,0.14874708652496338,0.8150911331176758,-0.4934229850769043,-1.1117790937423706,-0.17101077735424042,1.3863803148269653,0.6600629091262817,0.5552893877029419,-0.7094255685806274,0.9400989413261414,1.3242948055267334,-1.7566180229187012,0.12430077791213989,-0.6166180372238159,1.031699776649475,0.11147955805063248,0.9858142137527466,0.8747101426124573,0.5511467456817627
deepfakes__328_320,1,0.9993208646774292,1.5182430744171143,-1.046773076057434,-2.6940739154815674,-1.6396903991699219,2.123964548110962,-1.4212546348571777,1.9486818313598633,1.0652122497558594,1.334658145904541,-3.367642879486084,1.5374705791473389,-2.857793092727661,-2.682509422302246,-1.8394885063171387,-3.273747682571411,-1.8353056907653809,3.4787955284118652,1.2770328521728516,1.95054030418396,2.1829090118408203,-2.013091802597046,3.3269283771514893,1.9344435930252075,-1.8024811744689941,-1.4083082675933838,-1.4346283674240112,-0.12880319356918335,-1.9158207178115845,-0.5763630270957947,2.2459006309509277,-2.461554765701294,1.2162549495697021,-0.8669013977050781,-1.408409833908081,-1.3652814626693726,1.775070309638977,-2.1016299724578857,-3.006011486053467,1.024849534034729,-1.0532010793685913,2.1153507232666016,-3.783249855041504,2.455597400665283,-1.878845453262329,1.7589588165283203,0.18995127081871033,1.5422143936157227,-0.9955695271492004,-1.9406089782714844,-0.2682746350765228,2.4735517501831055,1.0338670015335083,1.083566665649414,-1.2813067436218262,1.5663914680480957,2.5006988048553467,-3.1314589977264404,0.26649004220962524,-1.1311969757080078,1.8031599521636963,0.11274334043264389,1.72269606590271,1.5137455463409424,0.9369197487831116
deepfakes__332_051,1,0.9999898672103882,2.5033318996429443,-1.6481239795684814,-4.418398857116699,-2.6910479068756104,3.363569736480713,-2.40554141998291,3.1304991245269775,1.8620545864105225,2.1025285720825195,-5.21110725402832,2.2305870056152344,-4.362481117248535,-4.110867023468018,-2.7746458053588867,-5.180083274841309,-2.931946277618408,5.501319885253906,2.010161876678467,2.9355149269104004,3.4294114112854004,-3.137798309326172,5.1246747970581055,3.2473952770233154,-2.880904197692871,-2.1838550567626953,-2.0310306549072266,-0.1864238828420639,-2.9074435234069824,-0.7422384023666382,3.444786548614502,-3.9963855743408203,1.7605817317962646,-1.4139686822891235,-2.2075133323669434,-2.155040740966797,2.830719470977783,-3.152675151824951,-4.636462688446045,1.795405626296997,-1.7038495540618896,3.443662643432617,-5.937226295471191,3.678478479385376,-2.9419965744018555,2.817300796508789,0.3567580580711365,2.293933391571045,-1.6516972780227661,-3.0639259815216064,-0.4846346378326416,3.943741798400879,1.4833767414093018,1.5712122917175293,-1.8347821235656738,2.407594919204712,3.803305149078369,-4.857979774475098,0.4553997814655304,-1.7628486156463623,2.998143196105957,0.19657275080680847,2.7226078510284424,2.479088306427002,1.5257737636566162
deepfakes__346_351,1,0.9992675185203552,1.5800492763519287,-1.038827896118164,-2.7944273948669434,-1.707219123840332,2.054872989654541,-1.5139626264572144,1.9250364303588867,1.1720843315124512,1.381579875946045,-3.1994686126708984,1.3448803424835205,-2.920001983642578,-2.676363945007324,-1.7910137176513672,-3.18650484085083,-1.7821239233016968,3.468909502029419,1.2977001667022705,1.833629846572876,2.1181318759918213,-1.9490761756896973,3.178593397140503,2.0270214080810547,-1.7326916456222534,-1.359276294708252,-1.2701177597045898,-0.20513109862804413,-1.8159749507904053,-0.49941521883010864,2.142812490463257,-2.560256242752075,1.1801981925964355,-0.8603289127349854,-1.3297119140625,-1.3029365539550781,1.8154773712158203,-2.056335210800171,-2.879520893096924,1.0701454877853394,-1.0929672718048096,2.083303928375244,-3.6835970878601074,2.314910888671875,-1.8285818099975586,1.7563152313232422,0.24404428899288177,1.4913188219070435,-0.950014591217041,-1.8932353258132935,-0.2628313899040222,2.571537733078003,1.0004534721374512,1.0401827096939087,-1.1446837186813354,1.560350775718689,2.4776620864868164,-3.054584503173828,0.24949713051319122,-1.0377919673919678,1.8528894186019897,0.12319514155387878,1.6364374160766602,1.6781175136566162,1.0628385543823242
deepfakes__351_346,1,0.9966983199119568,1.278266191482544,-0.7367910146713257,-2.1177310943603516,-1.3531138896942139,1.66444730758667,-1.1950409412384033,1.6375688314437866,0.9681872725486755,1.0158571004867554,-2.5781543254852295,1.151749849319458,-2.226839542388916,-2.0828704833984375,-1.302597999572754,-2.5779130458831787,-1.4435005187988281,2.752732992172241,1.0182892084121704,1.4513938426971436,1.738211750984192,-1.6525812149047852,2.613463878631592,1.5852220058441162,-1.5354559421539307,-1.0453574657440186,-1.01991605758667,-0.1574968695640564,-1.4499526023864746,-0.42063453793525696,1.7127443552017212,-1.9649338722229004,0.9034842252731323,-0.5840082168579102,-1.0530571937561035,-1.062556266784668,1.431694507598877,-1.6526103019714355,-2.3615455627441406,0.8394014239311218,-0.7843878865242004,1.712068796157837,-3.0071980953216553,1.861440896987915,-1.494374394416809,1.3641717433929443,0.24140805006027222,1.1857397556304932,-0.8560502529144287,-1.4751765727996826,-0.11908649653196335,1.9050625562667847,0.8479613661766052,0.8099257349967957,-0.9736865758895874,1.2541558742523193,1.877934217453003,-2.522614002227783,0.23179103434085846,-0.8241552114486694,1.5244733095169067,0.059439897537231445,1.2573940753936768,1.216911792755127,0.7162885665893555
deepfakes__355_748,1,0.9916666150093079,0.9966021180152893,-0.718612551689148,-1.8535279035568237,-1.1788381338119507,1.353811502456665,-0.9865096211433411,1.3055782318115234,0.7453546524047852,0.8793148398399353,-2.2607474327087402,0.9714761972427368,-1.9216282367706299,-1.8345160484313965,-1.1791059970855713,-2.182267427444458,-1.2168724536895752,2.37754225730896,0.8052080869674683,1.1616605520248413,1.473318338394165,-1.4550895690917969,2.2241342067718506,1.3521907329559326,-1.2458082437515259,-0.8645336627960205,-0.8326379060745239,-0.12283595651388168,-1.2671468257904053,-0.33186572790145874,1.5451077222824097,-1.6611248254776,0.8960036039352417,-0.44445157051086426,-0.8477286100387573,-0.8443652987480164,1.1439151763916016,-1.43095862865448,-1.9756979942321777,0.6748610734939575,-0.7009215354919434,1.3297572135925293,-2.5230274200439453,1.5660996437072754,-1.2622255086898804,1.2051814794540405,0.19522728025913239,1.0063281059265137,-0.6303899884223938,-1.274204969406128,-0.3022247552871704,1.698106050491333,0.65953528881073,0.6506617069244385,-0.7459196448326111,1.0208185911178589,1.6469975709915161,-2.011306047439575,0.24945330619812012,-0.7174742221832275,1.2297728061676025,0.14530840516090393,1.0194029808044434,0.9957493543624878,0.6076138615608215
deepfakes__361_448,1,0.9904584884643555,1.0566959381103516,-0.6695862412452698,-1.6952283382415771,-1.1333593130111694,1.3605117797851562,-0.9805411696434021,1.280464768409729,0.7471445798873901,0.8568458557128906,-2.1580822467803955,0.9230384230613708,-1.9152840375900269,-1.7705962657928467,-1.0708897113800049,-2.1352171897888184,-1.204050898551941,2.2710413932800293,0.773720383644104,1.1333327293395996,1.4027713537216187,-1.3593850135803223,2.1380081176757812,1.3332273960113525,-1.2901957035064697,-0.8609274625778198,-0.802751362323761,-0.11399351060390472,-1.2370473146438599,-0.23820051550865173,1.4507027864456177,-1.6246509552001953,0.8542916774749756,-0.4177421033382416,-0.7969339489936829,-0.7885571718215942,1.187618613243103,-1.3229236602783203,-1.9454901218414307,0.7025126218795776,-0.6839620471000671,1.4101033210754395,-2.5000905990600586,1.5241460800170898,-1.2200382947921753,1.145016074180603,0.24511972069740295,0.9622121453285217,-0.6196942925453186,-1.2926218509674072,-0.2010432481765747,1.5763359069824219,0.6999777555465698,0.6211483478546143,-0.6817730665206909,0.9571364521980286,1.5985521078109741,-1.966004490852356,0.20308393239974976,-0.6512223482131958,1.1512084007263184,0.08557162433862686,1.1228479146957397,0.9420837759971619,0.6417011022567749
deepfakes__363_343,1,0.9996651411056519,1.7768690586090088,-1.142421007156372,-2.9818954467773438,-1.9067409038543701,2.346174955368042,-1.655792236328125,2.265428066253662,1.22601318359375,1.5339726209640503,-3.573220729827881,1.6253588199615479,-3.086289405822754,-3.055501699447632,-1.8992388248443604,-3.544097423553467,-2.028527021408081,3.7854905128479004,1.4283387660980225,1.9981507062911987,2.4353513717651367,-2.300868034362793,3.560659170150757,2.187971591949463,-2.081515312194824,-1.5026774406433105,-1.4885523319244385,-0.13131475448608398,-1.9786810874938965,-0.5560139417648315,2.353055477142334,-2.7217822074890137,1.3399057388305664,-0.8770955204963684,-1.5021322965621948,-1.4998185634613037,1.9897301197052002,-2.335662603378296,-3.150050640106201,1.148278832435608,-1.0900142192840576,2.403141736984253,-4.124537944793701,2.5708930492401123,-2.0408811569213867,1.8409291505813599,0.2575490474700928,1.6322157382965088,-1.1347103118896484,-2.1063809394836426,-0.2744394838809967,2.7573742866516113,1.1507214307785034,1.1707788705825806,-1.315474510192871,1.6825871467590332,2.716588020324707,-3.3935835361480713,0.2346784919500351,-1.188032627105713,2.077847957611084,0.1565214842557907,1.7089242935180664,1.8134114742279053,1.1097567081451416
deepfakes__365_307,1,0.9987009763717651,1.4577956199645996,-0.8519416451454163,-2.5277533531188965,-1.6537846326828003,1.875762939453125,-1.4188215732574463,1.8725508451461792,1.0340198278427124,1.2876063585281372,-2.9765076637268066,1.2013137340545654,-2.5608489513397217,-2.4281821250915527,-1.5551040172576904,-3.020669460296631,-1.6548433303833008,3.236952781677246,1.2015234231948853,1.635554552078247,1.98668372631073,-2.0007448196411133,2.966799259185791,1.743945837020874,-1.8105192184448242,-1.1591827869415283,-1.0772349834442139,-0.07445516437292099,-1.7160735130310059,-0.4437974691390991,1.9891902208328247,-2.225069761276245,0.9961581230163574,-0.5848616361618042,-1.3723161220550537,-1.1973936557769775,1.6556096076965332,-1.9601404666900635,-2.6751673221588135,1.1076600551605225,-0.8640182614326477,1.9751121997833252,-3.48995304107666,2.2148470878601074,-1.8276681900024414,1.4971494674682617,0.2881232500076294,1.2129840850830078,-0.8468782901763916,-1.9023241996765137,-0.11080733686685562,2.163116455078125,0.9464389681816101,0.9445333480834961,-1.1352784633636475,1.5517847537994385,2.324981689453125,-2.7173609733581543,0.17214184999465942,-1.017439365386963,1.6484143733978271,0.10475526005029678,1.5574043989181519,1.4384210109710693,0.8952675461769104
deepfakes__370_483,1,0.9999469518661499,2.062232494354248,-1.4255996942520142,-3.7166080474853516,-2.260481119155884,2.9745209217071533,-2.0306053161621094,2.672764539718628,1.4736982583999634,1.7802538871765137,-4.414517879486084,1.9365549087524414,-3.8155884742736816,-3.6229472160339355,-2.461789608001709,-4.4333720207214355,-2.583225727081299,4.749501705169678,1.733396291732788,2.560422420501709,2.9362096786499023,-2.774101495742798,4.389820575714111,2.6861751079559326,-2.514517068862915,-1.785829782485962,-1.670229434967041,-0.1596023142337799,-2.5782828330993652,-0.6033279895782471,2.9161148071289062,-3.354750156402588,1.5538955926895142,-1.1061985492706299,-1.8758968114852905,-1.8652377128601074,2.434983730316162,-2.8684637546539307,-3.9331912994384766,1.4560699462890625,-1.4634792804718018,2.8941073417663574,-5.105436325073242,3.1137044429779053,-2.534400463104248,2.3324999809265137,0.3211672008037567,1.8931907415390015,-1.3557119369506836,-2.675243377685547,-0.40006324648857117,3.3969955444335938,1.360335350036621,1.3540831804275513,-1.5650668144226074,2.0810036659240723,3.368622303009033,-4.199514865875244,0.33953291177749634,-1.5076178312301636,2.511728286743164,0.21562661230564117,2.28961181640625,2.2190439701080322,1.2397114038467407
deepfakes__371_367,1,0.9998451471328735,1.8621454238891602,-1.2422471046447754,-3.267303466796875,-2.0162158012390137,2.6694817543029785,-1.7993571758270264,2.3940327167510986,1.3727799654006958,1.6166912317276,-3.9528157711029053,1.7362631559371948,-3.3717808723449707,-3.339263916015625,-2.2207283973693848,-3.9511642456054688,-2.2233338356018066,4.085761070251465,1.6101127862930298,2.2818503379821777,2.556971788406372,-2.436915159225464,4.018765449523926,2.330641269683838,-2.2208597660064697,-1.635724425315857,-1.5951591730117798,-0.1581404060125351,-2.288133144378662,-0.6884158253669739,2.629967212677002,-2.985687255859375,1.4341906309127808,-0.9602895975112915,-1.6392955780029297,-1.6311569213867188,2.13771653175354,-2.5155398845672607,-3.505232572555542,1.2990670204162598,-1.2954738140106201,2.5460493564605713,-4.608128070831299,2.82584810256958,-2.264085292816162,1.9875017404556274,0.24211883544921875,1.8238756656646729,-1.1704676151275635,-2.324578285217285,-0.2821590304374695,3.021420478820801,1.1606143712997437,1.2351503372192383,-1.4284822940826416,1.858006477355957,3.009227752685547,-3.676487922668457,0.3104577958583832,-1.322835922241211,2.1919164657592773,0.18807101249694824,1.9509131908416748,1.9087059497833252,1.1302121877670288
deepfakes__377_333,1,0.9999768733978271,2.1966300010681152,-1.601417899131775,-4.014222145080566,-2.423067092895508,3.2723515033721924,-2.1892623901367188,2.8956522941589355,1.5107789039611816,2.005310297012329,-4.766877174377441,2.169368028640747,-4.121758937835693,-3.9777374267578125,-2.6561217308044434,-4.582759380340576,-2.8128557205200195,4.998963832855225,1.9647600650787354,2.833543300628662,3.168102979660034,-3.06913423538208,4.824776649475098,2.8022146224975586,-2.6662721633911133,-1.932979941368103,-1.9426265954971313,-0.22284254431724548,-2.810497999191284,-0.732683002948761,3.131681442260742,-3.520554542541504,1.7852599620819092,-1.2661423683166504,-2.0261929035186768,-2.127236843109131,2.643653154373169,-3.253474473953247,-4.234467506408691,1.3825225830078125,-1.526594638824463,3.0253005027770996,-5.494470119476318,3.4069881439208984,-2.696174144744873,2.5790481567382812,0.2888372838497162,2.213127374649048,-1.4846107959747314,-2.764692783355713,-0.39724069833755493,3.7375097274780273,1.6127798557281494,1.625368356704712,-1.932018756866455,2.3063554763793945,3.662006139755249,-4.638366222381592,0.4102969169616699,-1.6344140768051147,2.6950178146362305,0.1310284435749054,2.1954691410064697,2.3626513481140137,1.4085354804992676
