video_id,label,p_xception,xception_0,xception_1,xception_2,xception_3,xception_4,xception_5,xception_6,xception_7,xception_8,xception_9,xception_10,xception_11,xception_12,xception_13,xception_14,xception_15,xception_16,xception_17,xception_18,xception_19,xception_20,xception_21,xception_22,xception_23,xception_24,xception_25,xception_26,xception_27,xception_28,xception_29,xception_30,xception_31,xception_32,xception_33,xception_34,xception_35,xception_36,xception_37,xception_38,xception_39,xception_40,xception_41,xception_42,xception_43,xception_44,xception_45,xception_46,xception_47,xception_48,xception_49,xception_50,xception_51,xception_52,xception_53,xception_54,xception_55,xception_56,xception_57,xception_58,xception_59,xception_60,xception_61,xception_62,xception_63
face2face__947_951,1,0.9999960660934448,-2.4709720611572266,-2.5895700454711914,-2.8473522663116455,2.1999430656433105,-2.640207052230835,2.7173705101013184,-2.4207143783569336,-2.5218470096588135,-2.0544002056121826,2.6287927627563477,2.3635807037353516,-2.586057186126709,-2.4151687622070312,-2.5259323120117188,-2.223787784576416,2.2767679691314697,-2.5887513160705566,-2.405219316482544,2.1431655883789062,-2.6221084594726562,2.290585517883301,2.472283363342285,2.3247790336608887,-2.5204999446868896,-2.285675048828125,2.2010085582733154,2.1421616077423096,2.119838237762451,2.432234287261963,2.319241523742676,-2.275055408477783,-2.8751919269561768,-2.266481399536133,2.8939990997314453,2.287496566772461,-2.4759113788604736,2.595968246459961,-2.1517257690429688,2.396379232406616,-2.360854387283325,-2.5060627460479736,-2.2055721282958984,2.2536990642547607,-2.4249982833862305,2.4854977130889893,-2.071722984313965,2.72274112701416,2.712895154953003,-2.127880811691284,-2.4876036643981934,2.6103758811950684,-2.429051160812378,-2.4345102310180664,-2.3723092079162598,-2.2391109466552734,-2.439426898956299,-2.439890146255493,-2.966886281967163,2.738891124725342,-2.7919692993164062,-2.2423362731933594,2.712871789932251,-2.1157784461975098,2.310771942138672
face2face__948_965,1,1.0,-4.017294406890869,-4.1979660987854,-4.58896541595459,3.8170347213745117,-4.177853584289551,4.430748462677002,-3.915274143218994,-4.0410542488098145,-3.3842859268188477,4.309659957885742,3.8847081661224365,-4.08578634262085,-3.916233539581299,-4.128427028656006,-3.531694173812866,3.665273904800415,-4.209421634674072,-4.105118751525879,3.6445364952087402,-4.224462985992432,3.794872999191284,3.8944575786590576,3.8024637699127197,-4.0954437255859375,-3.634852647781372,3.602848529815674,3.650585412979126,3.509167194366455,3.918184518814087,3.724559783935547,-3.6505534648895264,-4.643716812133789,-3.603095769882202,4.676097869873047,3.6551618576049805,-4.145288944244385,4.0448689460754395,-3.555875062942505,3.848628520965576,-3.899538993835449,-3.968221664428711,-3.5504255294799805,3.513340711593628,-3.9081015586853027,4.0004072189331055,-3.2549586296081543,4.392981052398682,4.387026786804199,-3.4213428497314453,-3.967350482940674,4.151085376739502,-3.9215097427368164,-3.8479604721069336,-3.7586846351623535,-3.6296136379241943,-3.920490026473999,-4.022994041442871,-4.792729377746582,4.338695526123047,-4.504735946655273,-3.8023505210876465,4.425796985626221,-3.439302444458008,3.848695755004883
face2face__959_957,1,0.999990701675415,-2.350139617919922,-2.404067277908325,-2.6089377403259277,2.1138150691986084,-2.4600729942321777,2.5196375846862793,-2.2221107482910156,-2.392827272415161,-1.9198646545410156,2.4512298107147217,2.1785595417022705,-2.402923107147217,-2.2923474311828613,-2.361664295196533,-1.9925777912139893,2.1501686573028564,-2.406447410583496,-2.2721076011657715,2.0420453548431396,-2.4478142261505127,2.11362624168396,2.222318410873413,2.163118362426758,-2.318376064300537,-2.1261308193206787,2.0625314712524414,2.080906391143799,1.9923837184906006,2.214716672897339,2.1259264945983887,-2.1160335540771484,-2.6793885231018066,-2.110245704650879,2.6733176708221436,2.103814125061035,-2.349827527999878,2.4147658348083496,-2.0315165519714355,2.2112340927124023,-2.186748504638672,-2.3324427604675293,-2.0612196922302246,2.107238531112671,-2.2579879760742188,2.2700181007385254,-1.8682516813278198,2.5784318447113037,2.549649477005005,-1.9943360090255737,-2.2755651473999023,2.402177333831787,-2.270477771759033,-2.2365028858184814,-2.1495535373687744,-2.0792548656463623,-2.2830748558044434,-2.3079404830932617,-2.770397663116455,2.448962688446045,-2.598940134048462,-2.0884556770324707,2.4907467365264893,-1.976149559020996,2.248075008392334
face2face__973_970,1,0.9999914169311523,-2.2957751750946045,-2.4547486305236816,-2.6514649391174316,2.1179983615875244,-2.4854536056518555,2.537543773651123,-2.2442069053649902,-2.3075644969940186,-1.9319143295288086,2.4641036987304688,2.1763596534729004,-2.3896214962005615,-2.2474939823150635,-2.3737952709198,-2.0723986625671387,2.127298355102539,-2.398923635482788,-2.2692039012908936,2.0052828788757324,-2.4390316009521484,2.1583876609802246,2.3286936283111572,2.208885908126831,-2.320674180984497,-2.1432876586914062,2.082479238510132,2.0275697708129883,2.0030901432037354,2.2650094032287598,2.1828806400299072,-2.147915840148926,-2.7354907989501953,-2.1149001121520996,2.726165771484375,2.134086847305298,-2.3093717098236084,2.413670301437378,-2.045322895050049,2.2220218181610107,-2.2017083168029785,-2.349745035171509,-2.1182990074157715,2.0837063789367676,-2.2626867294311523,2.332695960998535,-1.9310767650604248,2.567612409591675,2.5591282844543457,-1.9966726303100586,-2.337724208831787,2.4588449001312256,-2.261493444442749,-2.2086665630340576,-2.1975791454315186,-2.1206982135772705,-2.256772041320801,-2.315115451812744,-2.7528128623962402,2.5368547439575195,-2.6029062271118164,-2.1092257499694824,2.5317869186401367,-1.9709457159042358,2.1713340282440186
face2face__974_953,1,0.9999982118606567,-2.615795373916626,-2.8322913646698,-2.972090005874634,2.3511619567871094,-2.808098793029785,2.908608913421631,-2.5105040073394775,-2.6511459350585938,-2.179802179336548,2.800708770751953,2.4593520164489746,-2.7020328044891357,-2.5522141456604004,-2.6695382595062256,-2.367274284362793,2.4368138313293457,-2.6705875396728516,-2.5890886783599854,2.2914373874664307,-2.719456911087036,2.4013686180114746,2.5691006183624268,2.5048303604125977,-2.6368203163146973,-2.4274280071258545,2.3564200401306152,2.3041069507598877,2.2650833129882812,2.561960458755493,2.510632038116455,-2.4081733226776123,-3.1193737983703613,-2.356398582458496,3.1048247814178467,2.4142813682556152,-2.6489765644073486,2.7664036750793457,-2.356862783432007,2.5229029655456543,-2.5100769996643066,-2.602118968963623,-2.414912223815918,2.386904001235962,-2.5456831455230713,2.6542234420776367,-2.184255599975586,2.871375560760498,2.8729248046875,-2.2706570625305176,-2.6505041122436523,2.783708095550537,-2.559084177017212,-2.5158188343048096,-2.470470428466797,-2.4196853637695312,-2.5614986419677734,-2.6366190910339355,-3.155427932739258,2.871445655822754,-2.962283134460449,-2.409586191177368,2.8625669479370117,-2.2466721534729004,2.4841246604919434
face2face__977_075,1,0.9997913241386414,-1.725250482559204,-1.7959864139556885,-1.8911267518997192,1.5519402027130127,-1.7699251174926758,1.8141512870788574,-1.619966745376587,-1.6756865978240967,-1.3612202405929565,1.7884165048599243,1.6166359186172485,-1.6943755149841309,-1.6463353633880615,-1.68871009349823,-1.4917569160461426,1.5830522775650024,-1.7401043176651,-1.6744191646575928,1.4803977012634277,-1.7329636812210083,1.5965476036071777,1.6908791065216064,1.6311938762664795,-1.7327444553375244,-1.5774726867675781,1.6043050289154053,1.530090570449829,1.4940311908721924,1.6480611562728882,1.5734282732009888,-1.5555243492126465,-1.9431607723236084,-1.5178234577178955,1.9337130784988403,1.5332728624343872,-1.7158777713775635,1.7316378355026245,-1.4841922521591187,1.6052000522613525,-1.6329807043075562,-1.6793034076690674,-1.542154312133789,1.6075944900512695,-1.6732573509216309,1.6795704364776611,-1.3660390377044678,1.890474557876587,1.8171887397766113,-1.480682134628296,-1.669581413269043,1.7904893159866333,-1.606790542602539,-1.6133999824523926,-1.596276044845581,-1.5370135307312012,-1.5774134397506714,-1.6517877578735352,-2.01114821434021,1.849970817565918,-1.9039866924285889,-1.539698839187622,1.8417820930480957,-1.4946646690368652,1.6121606826782227
face2face__978_975,1,0.9999996423721313,-2.917236328125,-3.0589773654937744,-3.3411879539489746,2.783414125442505,-3.1096999645233154,3.291090965270996,-2.9118196964263916,-2.9994969367980957,-2.53363037109375,3.157578229904175,2.8668527603149414,-3.0354881286621094,-2.850863456726074,-3.090880870819092,-2.6048941612243652,2.709686756134033,-3.119036912918091,-2.910348892211914,2.601069927215576,-3.10506010055542,2.762819290161133,2.849863052368164,2.7703678607940674,-2.9575936794281006,-2.7296576499938965,2.6060805320739746,2.649296283721924,2.527094841003418,2.8938140869140625,2.751816749572754,-2.66257381439209,-3.4010283946990967,-2.6069376468658447,3.467446804046631,2.6875109672546387,-2.9675614833831787,3.0066397190093994,-2.579859733581543,2.834265947341919,-2.8352887630462646,-2.9764721393585205,-2.610297679901123,2.5510478019714355,-2.8907482624053955,2.9482429027557373,-2.4018959999084473,3.2278592586517334,3.27652645111084,-2.490818500518799,-2.9226038455963135,3.071809768676758,-2.8977243900299072,-2.81384539604187,-2.7821044921875,-2.6760120391845703,-2.921360492706299,-2.987277030944824,-3.5604662895202637,3.2034175395965576,-3.3433873653411865,-2.7156944274902344,3.2424402236938477,-2.4933993816375732,2.836280584335327
face2face__985_981,1,1.0,-4.660959243774414,-4.944932460784912,-5.126558780670166,4.281370162963867,-4.903138637542725,4.98252010345459,-4.399443626403809,-4.571410179138184,-3.76532244682312,4.938132286071777,4.323486328125,-4.648894309997559,-4.51900053024292,-4.675800323486328,-4.102632999420166,4.286048412322998,-4.623473167419434,-4.708008766174316,4.068233966827393,-4.703410625457764,4.362495422363281,4.468401908874512,4.401498794555664,-4.682136535644531,-4.2757415771484375,4.162902355194092,4.115997791290283,4.01273775100708,4.470121383666992,4.391229629516602,-4.26243257522583,-5.447171211242676,-4.122419357299805,5.341095924377441,4.230585098266602,-4.672718048095703,4.719648838043213,-4.097179889678955,4.356292247772217,-4.3906965255737305,-4.523613929748535,-4.285920143127441,4.204526424407959,-4.51499080657959,4.550812721252441,-3.832487106323242,5.026297569274902,5.016520977020264,-4.105439186096191,-4.6475629806518555,4.853248119354248,-4.458398342132568,-4.287395477294922,-4.304958343505859,-4.1982808113098145,-4.3697357177734375,-4.589628219604492,-5.491855621337891,5.00079345703125,-5.108115196228027,-4.26978063583374,5.060766696929932,-3.9375996589660645,4.368060111999512
face2face__986_994,1,0.9999996423721313,-2.945768117904663,-3.0897231101989746,-3.3103725910186768,2.693619728088379,-3.1204559803009033,3.2712888717651367,-2.836587429046631,-2.9725658893585205,-2.434875965118408,3.115543842315674,2.7725343704223633,-3.0298123359680176,-2.8342363834381104,-2.9911489486694336,-2.614696979522705,2.673801898956299,-2.9981369972229004,-2.920895576477051,2.5712952613830566,-2.9847075939178467,2.7515816688537598,2.838801622390747,2.801496744155884,-2.9684791564941406,-2.7181522846221924,2.6123595237731934,2.607889175415039,2.518176555633545,2.8999903202056885,2.78071928024292,-2.648768424987793,-3.47652530670166,-2.655775785446167,3.5044617652893066,2.700187921524048,-2.9557859897613525,3.0453076362609863,-2.644636631011963,2.744457721710205,-2.8153815269470215,-2.954026222229004,-2.6900863647460938,2.601962089538574,-2.8557610511779785,2.9396262168884277,-2.439758777618408,3.1982874870300293,3.201885938644409,-2.533505916595459,-2.9402804374694824,3.087271213531494,-2.8349876403808594,-2.829707145690918,-2.6881794929504395,-2.711923122406006,-2.885622262954712,-2.9232258796691895,-3.5817337036132812,3.24466872215271,-3.327378749847412,-2.699511766433716,3.183562755584717,-2.4721622467041016,2.771002769470215
face2face__989_993,1,1.0,-3.378037929534912,-3.4966139793395996,-3.771294116973877,3.0269458293914795,-3.486117362976074,3.620217800140381,-3.2155237197875977,-3.307464599609375,-2.7840499877929688,3.4746763706207275,3.1943745613098145,-3.4781301021575928,-3.2196807861328125,-3.416073799133301,-2.9698901176452637,3.022189140319824,-3.347334384918213,-3.3181347846984863,2.9089722633361816,-3.4240126609802246,3.1426408290863037,3.241302013397217,3.1433889865875244,-3.3929080963134766,-3.066819906234741,2.903064489364624,2.9641761779785156,2.862548351287842,3.2759432792663574,3.149494171142578,-3.0585758686065674,-3.895562171936035,-2.9929912090301514,3.9141621589660645,3.073420286178589,-3.342388153076172,3.4554805755615234,-2.9571619033813477,3.1392509937286377,-3.222043514251709,-3.3478376865386963,-3.0670502185821533,2.99802303314209,-3.208176612854004,3.2647998332977295,-2.8114728927612305,3.6490910053253174,3.6240015029907227,-2.907249927520752,-3.34100341796875,3.494844436645508,-3.2320556640625,-3.2166008949279785,-3.127563953399658,-3.038285255432129,-3.2487967014312744,-3.3001701831817627,-3.987833023071289,3.6740212440490723,-3.7759437561035156,-3.0571346282958984,3.663954734802246,-2.7992286682128906,3.1144609451293945
face2face__995_233,1,0.9999873638153076,-2.234886884689331,-2.4043421745300293,-2.530792236328125,2.117716073989868,-2.3822154998779297,2.466984748840332,-2.1365089416503906,-2.292332410812378,-1.8522958755493164,2.418736219406128,2.073193073272705,-2.2978010177612305,-2.1592931747436523,-2.311509609222412,-1.968538522720337,2.0558218955993652,-2.307772636413574,-2.3031787872314453,1.9403117895126343,-2.3114209175109863,2.0660839080810547,2.209254264831543,2.1518373489379883,-2.3190112113952637,-2.0773138999938965,2.015839099884033,2.009472370147705,1.9681593179702759,2.2127304077148438,2.0943641662597656,-2.03499174118042,-2.6751391887664795,-1.9974583387374878,2.563314199447632,2.053835391998291,-2.288722515106201,2.294172525405884,-2.007375955581665,2.1024341583251953,-2.145465135574341,-2.2673277854919434,-2.081791400909424,1.97176194190979,-2.1643104553222656,2.221355676651001,-1.843869924545288,2.5226993560791016,2.4777870178222656,-1.934523105621338,-2.213426113128662,2.360726833343506,-2.2132034301757812,-2.1495449542999268,-2.0876269340515137,-2.075482130050659,-2.1769895553588867,-2.277750015258789,-2.7217838764190674,2.4190673828125,-2.5514609813690186,-2.0763349533081055,2.406752109527588,-1.8643025159835815,2.1248981952667236
face2face__998_561,1,1.0,-6.150115013122559,-6.465169429779053,-6.887094497680664,5.695985794067383,-6.46641206741333,6.789563179016113,-5.933745384216309,-6.116405963897705,-5.136862754821777,6.61253547668457,5.879047870635986,-6.231937885284424,-5.893795967102051,-6.305337905883789,-5.480632305145264,5.560685634613037,-6.320127487182617,-6.157566070556641,5.466358184814453,-6.4252824783325195,5.796491622924805,5.898306846618652,5.842761993408203,-6.1545000076293945,-5.5571794509887695,5.444136619567871,5.484598159790039,5.260611534118652,5.952858924865723,5.809518814086914,-5.639092445373535,-7.141781330108643,-5.462731838226318,7.20469331741333,5.627945899963379,-6.2549543380737305,6.118898391723633,-5.456430435180664,5.898710250854492,-5.901823997497559,-6.026523590087891,-5.576510429382324,5.352001190185547,-5.931057929992676,6.1206841468811035,-5.0894293785095215,6.571401596069336,6.7164835929870605,-5.252315998077393,-6.139255046844482,6.370776176452637,-5.990436553955078,-5.751810073852539,-5.711112022399902,-5.54741907119751,-5.95434045791626,-6.146721363067627,-7.317224502563477,6.689857006072998,-6.874996185302734,-5.726441860198975,6.741024017333984,-5.1877593994140625,5.809807300567627
faceshifter__010_005,1,0.995834231376648,-1.094972848892212,-1.194008469581604,-1.213916301727295,0.9619027376174927,-1.159285306930542,1.1560763120651245,-1.05339515209198,-1.1106137037277222,-0.8752939105033875,1.1433300971984863,1.000842571258545,-1.1517606973648071,-1.0645686388015747,-1.0971258878707886,-0.9608577489852905,1.0661755800247192,-1.1201703548431396,-1.0962049961090088,0.9614367485046387,-1.1358126401901245,1.0286425352096558,1.0788549184799194,1.041179895401001,-1.1157172918319702,-1.0222327709197998,1.0548264980316162,0.9827859401702881,0.9350303411483765,1.0936716794967651,1.0258114337921143,-1.0064432621002197,-1.2931166887283325,-0.9874586462974548,1.2700440883636475,0.9980916380882263,-1.0961899757385254,1.162340760231018,-0.9693544507026672,1.0112411975860596,-1.0308763980865479,-1.0935076475143433,-1.0199373960494995,1.03708016872406,-1.0710431337356567,1.0725593566894531,-0.9240554571151733,1.1977202892303467,1.1757060289382935,-0.9454753398895264,-1.0961333513259888,1.1762301921844482,-1.036712408065796,-1.0320019721984863,-1.0858218669891357,-0.9843584299087524,-1.0551929473876953,-1.0840058326721191,-1.325736403465271,1.1638981103897095,-1.2419270277023315,-0.9916464686393738,1.1660898923873901,-0.9777802228927612,1.0268192291259766
faceshifter__023_923,1,0.9999936819076538,-2.364929437637329,-2.5590078830718994,-2.6808385848999023,2.1431751251220703,-2.4829728603363037,2.577603340148926,-2.3111162185668945,-2.428727149963379,-1.9107775688171387,2.562382221221924,2.2041382789611816,-2.430623769760132,-2.3518874645233154,-2.3433408737182617,-2.1011502742767334,2.22510027885437,-2.454406261444092,-2.417470932006836,2.1369972229003906,-2.4024548530578613,2.2599658966064453,2.440603733062744,2.2449307441711426,-2.490251064300537,-2.2065720558166504,2.242539167404175,2.1398074626922607,2.111865520477295,2.3629775047302246,2.288437843322754,-2.191653251647949,-2.775784730911255,-2.136122703552246,2.7086472511291504,2.226579189300537,-2.4557197093963623,2.450183868408203,-2.1355347633361816,2.2974350452423096,-2.307469129562378,-2.319664239883423,-2.15462327003479,2.2694828510284424,-2.3616251945495605,2.370593786239624,-1.978992223739624,2.630016803741455,2.567927837371826,-2.1380186080932617,-2.3542661666870117,2.4517345428466797,-2.2976536750793457,-2.2872297763824463,-2.301891326904297,-2.1645069122314453,-2.229966163635254,-2.278566837310791,-2.8398759365081787,2.62076735496521,-2.6821541786193848,-2.197463274002075,2.6170601844787598,-2.102506399154663,2.302875280380249
