video_id,label,p_arcface_lite,arcface_lite_0,arcface_lite_1,arcface_lite_2,arcface_lite_3,arcface_lite_4,arcface_lite_5,arcface_lite_6,arcface_lite_7,arcface_lite_8,arcface_lite_9,arcface_lite_10,arcface_lite_11,arcface_lite_12,arcface_lite_13,arcface_lite_14,arcface_lite_15,arcface_lite_16,arcface_lite_17,arcface_lite_18,arcface_lite_19,arcface_lite_20,arcface_lite_21,arcface_lite_22,arcface_lite_23,arcface_lite_24,arcface_lite_25,arcface_lite_26,arcface_lite_27,arcface_lite_28,arcface_lite_29,arcface_lite_30,arcface_lite_31,arcface_lite_32,arcface_lite_33,arcface_lite_34,arcface_lite_35,arcface_lite_36,arcface_lite_37,arcface_lite_38,arcface_lite_39,arcface_lite_40,arcface_lite_41,arcface_lite_42,arcface_lite_43,arcface_lite_44,arcface_lite_45,arcface_lite_46,arcface_lite_47,arcface_lite_48,arcface_lite_49,arcface_lite_50,arcface_lite_51,arcface_lite_52,arcface_lite_53,arcface_lite_54,arcface_lite_55,arcface_lite_56,arcface_lite_57,arcface_lite_58,arcface_lite_59,arcface_lite_60,arcface_lite_61,arcface_lite_62,arcface_lite_63
deepfakes__060_088,1,0.997776210308075,0.6200283169746399,1.3572567701339722,1.420919418334961,-1.1240272521972656,0.5266344547271729,-2.2602596282958984,-1.0949146747589111,-0.6938641667366028,0.09768123179674149,-1.647672414779663,-1.1667202711105347,-2.2673957347869873,0.8092473745346069,0.9149203896522522,0.9787895679473877,-1.3521543741226196,0.14661717414855957,-1.969454050064087,0.6879153251647949,1.3730266094207764,1.1344873905181885,-0.921662449836731,1.221251130104065,0.8568427562713623,-0.6831653714179993,0.6031155586242676,-2.0165584087371826,-2.823894739151001,2.1520020961761475,0.4863699972629547,1.1017258167266846,0.6506323218345642,0.7229729890823364,-0.7451104521751404,-1.4669287204742432,1.1427083015441895,1.5595804452896118,0.8504384160041809,-0.40401655435562134,-1.0042036771774292,2.105025053024292,1.757777214050293,2.2737138271331787,1.3187816143035889,-1.3872507810592651,0.1569797843694687,1.4129986763000488,1.8691288232803345,0.8629512190818787,1.3707524538040161,0.9766753315925598,1.41665780544281,1.035016655921936,1.3336749076843262,0.8411557674407959,1.4285855293273926,-1.3782833814620972,-2.4051027297973633,1.510916829109192,-1.79417085647583,-1.5801163911819458,0.2360706329345703,-1.6359730958938599,-1.3450391292572021
deepfakes__063_041,1,0.9841012358665466,0.3547070622444153,0.9609740376472473,1.1208313703536987,-0.45985478162765503,0.4215303361415863,-1.659986138343811,-0.773527979850769,-0.5233050584793091,-0.05317898467183113,-1.340155005455017,-0.8450674414634705,-1.9358197450637817,0.4986327886581421,0.7218615412712097,0.82750403881073,-0.871667742729187,-0.1652611792087555,-1.4308125972747803,0.6058400273323059,0.8286899328231812,0.7399199604988098,-0.7765759229660034,0.8463146686553955,0.5474129915237427,0.021924138069152832,0.28306493163108826,-1.4560105800628662,-1.5972981452941895,1.6866239309310913,0.6576817631721497,0.6888927817344666,0.2968875765800476,0.5249228477478027,-0.6216812133789062,-0.9901469945907593,0.9968647956848145,1.1111202239990234,0.20821550488471985,-0.2920061945915222,-0.6105280518531799,1.7724177837371826,1.2572667598724365,1.5580331087112427,0.7284355163574219,-1.203541874885559,-0.019166529178619385,1.11318039894104,1.4028005599975586,0.4860568046569824,1.0528733730316162,0.7280844449996948,0.8192342519760132,0.8480387330055237,0.7118880152702332,0.7646805047988892,0.9076443314552307,-0.8121521472930908,-1.7738896608352661,0.9561943411827087,-1.1591600179672241,-1.0385111570358276,-0.01727031171321869,-1.294957160949707,-1.048162817955017
deepfakes__066_062,1,0.999990701675415,1.156381368637085,2.6490087509155273,2.586507558822632,-1.473358392715454,0.7591755986213684,-4.116304397583008,-1.6722543239593506,-1.4463694095611572,0.1371750384569168,-3.1754722595214844,-2.1388237476348877,-4.364932060241699,1.1264944076538086,2.0795087814331055,1.9186460971832275,-2.3624825477600098,0.7478752136230469,-4.00173282623291,1.594057321548462,2.6540398597717285,2.1344974040985107,-2.097844123840332,2.338613510131836,1.504010796546936,-1.4675288200378418,1.3464503288269043,-3.6495609283447266,-4.6059370040893555,3.782111167907715,1.083034634590149,2.268400192260742,1.0650341510772705,1.6076749563217163,-1.7903941869735718,-2.7428877353668213,1.8933696746826172,2.8997905254364014,1.763564109802246,-0.7134521007537842,-1.830805778503418,4.110282897949219,3.5779263973236084,4.459835052490234,3.024170398712158,-2.947847366333008,0.26825228333473206,3.0640006065368652,3.8633294105529785,1.75263512134552,2.1976494789123535,2.064701557159424,2.670729160308838,1.9129970073699951,2.013728618621826,1.55489182472229,3.014211654663086,-2.4921553134918213,-4.327559947967529,2.637787103652954,-3.2412447929382324,-2.8887929916381836,0.19246765971183777,-2.97182035446167,-2.930543899536133
deepfakes__067_025,1,1.0,1.7359912395477295,3.8194127082824707,4.923984527587891,-3.1331024169921875,1.6812807321548462,-6.48011589050293,-2.519200086593628,-2.3659331798553467,0.576147735118866,-4.791729927062988,-3.3296897411346436,-7.088567733764648,1.6845085620880127,3.318307399749756,3.0796680450439453,-4.219184875488281,1.6613469123840332,-5.77337121963501,2.6109580993652344,4.141095161437988,3.4654476642608643,-3.1408638954162598,3.690203905105591,2.697631359100342,-1.8651220798492432,1.968142032623291,-5.790831565856934,-7.3249711990356445,6.4055938720703125,1.664874792098999,3.3346781730651855,1.6388638019561768,2.45329213142395,-2.3699254989624023,-4.047130584716797,3.721770763397217,4.7869157791137695,2.7040786743164062,-1.2324399948120117,-3.2520062923431396,6.720910549163818,5.932731628417969,6.434060096740723,5.200323104858398,-4.26884651184082,1.3776359558105469,4.61635684967041,5.3941755294799805,2.6416172981262207,3.4253101348876953,2.783587694168091,4.249637603759766,3.0117850303649902,3.424529552459717,3.0528323650360107,4.471444129943848,-4.081488609313965,-6.732316017150879,4.597702503204346,-5.271052837371826,-4.603694915771484,0.2648026645183563,-4.883002281188965,-4.195343017578125
deepfakes__070_057,1,0.994867205619812,0.22760747373104095,1.191969871520996,1.3547742366790771,-0.7993754148483276,0.6322391033172607,-1.8346712589263916,-1.0937894582748413,-0.6143008470535278,-0.08280476927757263,-1.8054563999176025,-0.9346505403518677,-2.235720157623291,0.6076905727386475,0.7625555992126465,0.8225700259208679,-1.2250356674194336,0.02760966494679451,-1.880725383758545,0.6333295702934265,1.4633047580718994,0.9644953608512878,-0.9092855453491211,1.1072261333465576,0.413643479347229,-0.4798751473426819,0.5595844388008118,-1.5999970436096191,-2.096925735473633,1.8680410385131836,0.5070369839668274,1.0254864692687988,0.30604442954063416,0.8011534214019775,-0.9032067060470581,-1.2401372194290161,1.0453585386276245,1.4727474451065063,0.5331594944000244,-0.2790650725364685,-1.0235472917556763,1.9217500686645508,1.4922497272491455,1.9856784343719482,1.144810676574707,-1.0811508893966675,0.1684044599533081,1.3683539628982544,1.727221131324768,0.7024521231651306,1.171373963356018,1.0239765644073486,1.1476519107818604,1.1123137474060059,1.0352976322174072,1.0795496702194214,1.0680255889892578,-1.238015055656433,-2.2525243759155273,1.083038091659546,-1.6576982736587524,-1.4407033920288086,0.10517089813947678,-1.2708299160003662,-1.0619785785675049
deepfakes__072_037,1,0.9299818873405457,0.16074448823928833,0.6669081449508667,0.8295614719390869,-0.15337833762168884,0.311543345451355,-1.120707392692566,-0.470323383808136,-0.32639291882514954,-0.00045824237167835236,-1.028376579284668,-0.5798887610435486,-1.2637341022491455,0.3854871690273285,0.09141063690185547,0.47449880838394165,-0.7916565537452698,-0.3030014634132385,-0.8880058526992798,0.3260304927825928,0.5129505395889282,0.5292977094650269,-0.4081999957561493,0.5303062796592712,0.06194964051246643,-0.18926851451396942,0.18165470659732819,-1.175981044769287,-1.3702995777130127,1.1485633850097656,0.2949679493904114,0.4321477711200714,0.18570087850093842,0.3008102774620056,-0.3452991545200348,-0.6886934041976929,0.6961478590965271,0.7611128091812134,0.2932112216949463,-0.1161261573433876,-0.47499576210975647,0.7861954569816589,0.6691175699234009,1.2103008031845093,0.4112892746925354,-0.7702153921127319,-0.2836334705352783,0.7813692092895508,1.0393413305282593,0.3137344419956207,0.6367996335029602,0.4028342664241791,0.44087979197502136,0.44737210869789124,0.5735163688659668,0.5442087054252625,0.5220662355422974,-0.3058134913444519,-1.2871315479278564,0.8338354825973511,-0.7063010931015015,-0.6278878450393677,0.24519331753253937,-0.7838166356086731,-0.4986601173877716
deepfakes__076_079,1,0.9995322227478027,0.7068456411361694,1.5023419857025146,1.9255218505859375,-1.1347272396087646,0.8560792803764343,-3.205349922180176,-1.2590912580490112,-0.8390814065933228,0.055853359401226044,-2.3599302768707275,-1.4810686111450195,-3.386986017227173,0.6631850600242615,1.201451063156128,1.345802903175354,-1.719006896018982,0.29774320125579834,-2.529191732406616,0.9664443731307983,1.7074196338653564,1.2244433164596558,-1.096732497215271,1.9020686149597168,0.9873559474945068,-0.6158355474472046,0.815484881401062,-2.4690535068511963,-3.055920124053955,2.473207473754883,0.7930965423583984,1.4237250089645386,0.6850788593292236,1.0728974342346191,-1.1068289279937744,-1.7243034839630127,1.5056233406066895,2.189131259918213,0.9074755311012268,-0.5924656987190247,-1.2067975997924805,2.719906806945801,2.3316495418548584,2.7207207679748535,2.0054078102111816,-1.810410976409912,0.35339558124542236,2.015643835067749,2.2783234119415283,1.0053561925888062,1.553276538848877,1.4111719131469727,1.701066017150879,1.3210225105285645,1.7837083339691162,1.3898046016693115,1.783650279045105,-1.7419111728668213,-2.857865810394287,1.84157133102417,-2.0763235092163086,-1.9733483791351318,0.16859254240989685,-2.0476932525634766,-1.5591470003128052
deepfakes__078_955,1,0.9998705387115479,0.9340848326683044,2.762542963027954,1.6135108470916748,-1.3519113063812256,0.9966112375259399,-3.369471788406372,-1.677128791809082,-0.9948210716247559,-0.2336769849061966,-2.776364326477051,-1.6063010692596436,-3.6757240295410156,1.1797418594360352,1.534092664718628,1.4431651830673218,-2.0760531425476074,0.4009222984313965,-2.9109787940979004,1.4444870948791504,2.4033632278442383,1.617934226989746,-1.745276927947998,1.6062719821929932,1.3427786827087402,-0.526999831199646,0.769533097743988,-2.5811567306518555,-3.494269609451294,3.211035966873169,1.0452907085418701,1.6217381954193115,0.7688028216362,0.950667142868042,-1.290678858757019,-1.9373891353607178,1.9332454204559326,2.4305765628814697,1.087687611579895,-0.42032524943351746,-1.362853765487671,3.4229021072387695,2.9105000495910645,3.3741836547851562,2.633704423904419,-2.394275665283203,-0.13704797625541687,2.15541934967041,2.845735549926758,1.7141246795654297,1.5766146183013916,1.700636625289917,1.7802462577819824,1.631972312927246,2.2080085277557373,1.3741117715835571,2.5271620750427246,-1.6018197536468506,-2.8605716228485107,2.011408805847168,-2.785531520843506,-2.345059394836426,-0.024574093520641327,-2.283879280090332,-1.9621920585632324
deepfakes__086_090,1,0.999835729598999,0.7973448038101196,2.1780574321746826,2.195829391479492,-1.0739760398864746,0.4576515555381775,-3.0592877864837646,-1.503383994102478,-1.0439605712890625,0.1875346153974533,-2.2468955516815186,-1.5494215488433838,-3.538785457611084,0.9713132381439209,1.2494193315505981,1.1511926651000977,-2.001168966293335,0.7019686698913574,-2.5001473426818848,1.5693912506103516,1.739661455154419,1.7419829368591309,-1.6176722049713135,1.5806645154953003,1.0610313415527344,-0.5391743779182434,0.7754809856414795,-2.569819450378418,-3.6423256397247314,2.992908239364624,0.8070734739303589,1.5723400115966797,0.6153016090393066,1.237328052520752,-1.130845546722412,-2.045365810394287,1.658440351486206,2.389512538909912,1.0638470649719238,-0.6165589094161987,-1.6430387496948242,3.5053720474243164,3.014805316925049,3.119957208633423,2.264894962310791,-2.310408353805542,0.5827786922454834,2.2933707237243652,2.802557945251465,1.3841540813446045,1.4797855615615845,1.476137638092041,2.045215368270874,1.6998772621154785,1.6596736907958984,1.3917155265808105,1.8072720766067505,-1.7057915925979614,-3.4829959869384766,2.1913902759552,-2.1294150352478027,-2.328768014907837,-0.052761588245630264,-2.5347483158111572,-2.2633607387542725
deepfakes__088_060,1,0.462775319814682,-0.11758916079998016,0.1825740933418274,0.04668508842587471,0.534875750541687,0.12319932878017426,-0.6706941723823547,-0.014348655939102173,-0.07170054316520691,-0.20395220816135406,-0.8841104507446289,-0.12219778448343277,-0.7740963697433472,0.0003188103437423706,-0.47178828716278076,0.2657025456428528,-0.31568506360054016,-1.0379570722579956,0.03495171666145325,-0.0432572215795517,-0.030481308698654175,0.0008554756641387939,-0.15159142017364502,0.4186161160469055,-0.3565617501735687,0.1451118290424347,-0.27261024713516235,-0.19391191005706787,-0.3686438202857971,0.38197290897369385,0.34336817264556885,-0.10570875555276871,-0.30682313442230225,-0.09134960174560547,-0.23702216148376465,-0.30206358432769775,-0.1467275470495224,0.28379908204078674,-0.37983202934265137,0.2013760507106781,0.2344585359096527,-0.19709834456443787,-0.4468010365962982,0.3207318186759949,-0.5448102951049805,0.087684765458107,-0.9358563423156738,0.25804996490478516,0.47351887822151184,-0.20467066764831543,0.3509588837623596,0.21793508529663086,-0.5072816610336304,0.2284860461950302,0.2715333104133606,0.20493842661380768,-0.34943410754203796,0.3413887917995453,-0.584325909614563,0.012606866657733917,-0.05157429724931717,-0.05081678926944733,0.043462496250867844,0.036635372787714005,0.12352808564901352
deepfakes__096_101,1,0.9998127818107605,0.6559908986091614,2.067671537399292,1.8634477853775024,-1.3522138595581055,0.49004387855529785,-3.2098164558410645,-1.0888806581497192,-1.1809349060058594,0.025064051151275635,-2.4086966514587402,-1.5406432151794434,-3.378051519393921,0.9960833787918091,1.3645682334899902,1.3898124694824219,-1.671341896057129,0.5043972730636597,-3.183145046234131,1.2514983415603638,1.636292815208435,1.496366024017334,-1.798636555671692,1.5797940492630005,1.3041174411773682,-1.1141471862792969,0.9087722301483154,-2.7124240398406982,-3.631891965866089,2.7940914630889893,1.0593268871307373,1.5465542078018188,0.9106830954551697,1.0065500736236572,-1.2353070974349976,-2.046919822692871,1.4640992879867554,2.285601854324341,1.1791553497314453,-0.37281376123428345,-1.4603028297424316,2.852804183959961,2.698873519897461,3.07108736038208,2.4171605110168457,-1.9397400617599487,0.16110700368881226,2.228412389755249,2.7123124599456787,1.2948846817016602,1.84181809425354,1.3411720991134644,1.8692889213562012,1.1766935586929321,1.7287064790725708,1.122758150100708,2.1195857524871826,-1.9473708868026733,-3.1870288848876953,2.251277208328247,-2.3434321880340576,-2.311248779296875,0.018901007249951363,-2.6495046615600586,-2.174398183822632
deepfakes__101_096,1,0.9999923706054688,1.2872956991195679,2.9951367378234863,2.5486016273498535,-2.2682902812957764,1.0836092233657837,-4.504876136779785,-1.9536607265472412,-1.4584860801696777,0.04351448267698288,-3.110276699066162,-2.1017208099365234,-4.672080039978027,1.3220973014831543,1.913600206375122,1.9724907875061035,-2.596409320831299,0.7556785345077515,-3.708510398864746,1.518620491027832,2.842092514038086,2.140183210372925,-1.8508424758911133,2.429056167602539,1.5492180585861206,-1.0373889207839966,1.4228103160858154,-3.535179615020752,-4.560351371765137,4.014695167541504,1.113321304321289,2.116492748260498,1.1664059162139893,1.630688190460205,-1.4585542678833008,-2.5080769062042236,2.2236626148223877,2.9010610580444336,1.7449750900268555,-1.0750391483306885,-1.9521678686141968,4.273844242095947,3.561129331588745,4.299283981323242,2.7831153869628906,-2.760004997253418,0.8266295194625854,2.948399782180786,3.5651450157165527,2.1074886322021484,2.323465347290039,2.0735538005828857,2.5203769207000732,1.8375214338302612,2.761298656463623,1.7421214580535889,2.6520848274230957,-2.7367711067199707,-4.385313987731934,2.6670899391174316,-3.392585039138794,-2.9552161693573,0.12790203094482422,-3.04196834564209,-2.9218950271606445
deepfakes__107_109,1,0.9999849796295166,1.0786030292510986,2.591485023498535,2.923304319381714,-1.9383960962295532,0.6356554627418518,-4.0239105224609375,-1.7890852689743042,-1.043977975845337,0.15811124444007874,-3.015397071838379,-1.9716416597366333,-4.1947431564331055,1.3163971900939941,2.2018117904663086,1.5284476280212402,-2.1050772666931152,0.9654926061630249,-3.4430856704711914,1.3578087091445923,2.6357266902923584,1.9249975681304932,-2.1527557373046875,2.064448356628418,1.6219370365142822,-1.1024293899536133,1.0042786598205566,-3.3796610832214355,-4.427816867828369,4.009635925292969,0.9085842967033386,2.259387254714966,0.8785468339920044,1.290644645690918,-1.5809180736541748,-2.2956175804138184,1.4589312076568604,2.8712990283966064,1.4121674299240112,-0.4077812433242798,-1.6126163005828857,4.28584098815918,3.690523147583008,3.875619888305664,3.2513885498046875,-2.8908581733703613,0.24036338925361633,2.7278428077697754,3.3199079036712646,1.6643857955932617,2.0550169944763184,1.6544435024261475,2.717154026031494,1.7868516445159912,2.012333869934082,1.5470781326293945,2.949097156524658,-2.308342218399048,-4.339625358581543,2.9304213523864746,-2.9151322841644287,-2.8392934799194336,-0.12609891593456268,-2.910198926925659,-2.653679370880127
deepfakes__110_043,1,0.8620962500572205,0.40420377254486084,0.8164058923721313,0.4491206109523773,-0.13391011953353882,0.2890284061431885,-0.8680489659309387,-0.36177343130111694,-0.24240604043006897,-0.20327262580394745,-1.1010857820510864,-0.6710072755813599,-1.3446028232574463,0.29917171597480774,0.13158579170703888,0.5303375720977783,-0.695165753364563,-0.7821670174598694,-0.545622706413269,0.3194761872291565,0.5302257537841797,0.17748375236988068,-0.5711077451705933,0.7390698194503784,0.10716132819652557,0.346704363822937,0.15379878878593445,-0.7553064227104187,-0.9874861836433411,1.297956943511963,0.30645546317100525,0.23503369092941284,0.05104959383606911,-0.07903062552213669,-0.1755671501159668,-0.30896300077438354,0.37126192450523376,0.6605808138847351,0.20618371665477753,-0.08521692454814911,-0.20129357278347015,0.7641979455947876,0.6106752157211304,0.9163620471954346,-0.13923396170139313,-0.34444066882133484,-0.7385512590408325,0.7592638731002808,0.6545600891113281,0.15740929543972015,0.627068817615509,0.5533664226531982,-0.07475131750106812,0.3841865062713623,0.4929448962211609,0.3676828444004059,0.2817029356956482,-0.05201652646064758,-1.0928899049758911,0.5334286093711853,-0.6296536922454834,-0.6510566473007202,-0.19277065992355347,-0.7345077991485596,-0.5211560130119324
deepfakes__120_118,1,0.9993553757667542,0.5847863554954529,1.6461282968521118,1.7828036546707153,-1.0791689157485962,0.7441068887710571,-2.623185634613037,-1.2680163383483887,-0.7690744400024414,0.024867378175258636,-2.1473731994628906,-1.619145154953003,-2.93806529045105,0.8303127288818359,1.1255877017974854,1.1821765899658203,-1.500415325164795,0.0876164436340332,-2.5863330364227295,0.9805985689163208,1.9223483800888062,1.1545436382293701,-1.291703701019287,1.3467516899108887,1.2724668979644775,-0.41921061277389526,0.7128205299377441,-2.4683103561401367,-2.8217930793762207,2.7939372062683105,0.801120400428772,0.8527524471282959,0.8828423023223877,1.0953238010406494,-0.9235204458236694,-1.5566961765289307,1.4236936569213867,1.9511921405792236,0.8531746864318848,-0.42642831802368164,-1.122557520866394,2.6946535110473633,2.2361927032470703,2.4351394176483154,1.8161237239837646,-1.7209895849227905,0.3270210921764374,1.8911423683166504,2.2307591438293457,1.1294468641281128,1.6021151542663574,1.4787871837615967,1.5089380741119385,0.8830295205116272,1.626983642578125,0.838651716709137,1.895583152770996,-1.6969270706176758,-3.0762135982513428,1.833695650100708,-2.1547088623046875,-2.168468713760376,-0.018686644732952118,-1.9742752313613892,-1.7933704853057861
