video_id,file,fake_prob
ljzgbkcvgi,video_ljzgbkcvgi.npz,0.9620299935340881
vsxahxsefv,video_vsxahxsefv.npz,0.5537126064300537
abaodketae,video_abaodketae.npz,0.44986146688461304
ryzbrpipre,video_ryzbrpipre.npz,0.8892612457275391
pzkdefgfyc,video_pzkdefgfyc.npz,0.8136742115020752
hswkrsvplh,video_hswkrsvplh.npz,0.8935431241989136
yheutrhsxs,video_yheutrhsxs.npz,0.7521218061447144
ieizukaqus,video_ieizukaqus.npz,0.854792594909668
gpzlnnljhn,video_gpzlnnljhn.npz,0.911789059638977
bygtwucggu,video_bygtwucggu.npz,0.2225000113248825
gveeswbyyt,video_gveeswbyyt.npz,0.7779828906059265
txvfkjorjf,video_txvfkjorjf.npz,0.7583564519882202
lbbifmdbaf,video_lbbifmdbaf.npz,0.8653306365013123
vtlhboikcp,video_vtlhboikcp.npz,0.13374905288219452
dvzosejlfd,video_dvzosejlfd.npz,0.9394145011901855
pwvnzblmuf,video_pwvnzblmuf.npz,0.9565608501434326
gktgvxffns,video_gktgvxffns.npz,0.4586268961429596
pofoifjafs,video_pofoifjafs.npz,0.6450336575508118
xnjxjofabc,video_xnjxjofabc.npz,0.6174611449241638
svnxcxwhxl,video_svnxcxwhxl.npz,0.8916988372802734
ltuofuujzk,video_ltuofuujzk.npz,0.7177156805992126
wauznxenru,video_wauznxenru.npz,0.8287026882171631
imrwjylmkd,video_imrwjylmkd.npz,0.475119411945343
taeiifqwek,video_taeiifqwek.npz,0.6314865350723267
sufwnxoxug,video_sufwnxoxug.npz,0.8680644035339355
rypxodxlko,video_rypxodxlko.npz,0.7034040689468384
ioumhcdmbd,video_ioumhcdmbd.npz,0.8542135953903198
xpflsgexnu,video_xpflsgexnu.npz,0.6385842561721802
bpapdifduo,video_bpapdifduo.npz,0.9065185785293579
pkxnlvobty,video_pkxnlvobty.npz,0.3759705424308777
nbwcrgpthp,video_nbwcrgpthp.npz,0.7810534238815308
hwcrhxtsps,video_hwcrhxtsps.npz,0.3552576005458832
osfdvsflzb,video_osfdvsflzb.npz,0.5303530097007751
ejiiajyjbg,video_ejiiajyjbg.npz,0.7304772138595581
tznaadzmsu,video_tznaadzmsu.npz,0.09551408886909485
kywvgklcul,video_kywvgklcul.npz,0.7762697339057922
pgioqqehjk,video_pgioqqehjk.npz,0.8626747131347656
jkvdlvfznj,video_jkvdlvfznj.npz,0.6335536241531372
qhknubmuzk,video_qhknubmuzk.npz,0.7033936381340027
ioaxbkdyea,video_ioaxbkdyea.npz,0.7489455938339233
coawjwyyjo,video_coawjwyyjo.npz,0.442706823348999
lwssnoizxz,video_lwssnoizxz.npz,0.7092907428741455
aofrdmqnya,video_aofrdmqnya.npz,0.1791805475950241
rjsiixajds,video_rjsiixajds.npz,0.38967010378837585
mqrtafmlyb,video_mqrtafmlyb.npz,0.4454653561115265
ujnzetbrhb,video_ujnzetbrhb.npz,0.6131009459495544
wnemrrfoap,video_wnemrrfoap.npz,0.2852231562137604
rsqxvdohdq,video_rsqxvdohdq.npz,0.8611458539962769
wotajmhzhr,video_wotajmhzhr.npz,0.8446353077888489
gwzbuelxct,video_gwzbuelxct.npz,0.8438444137573242
wghqjrelir,video_wghqjrelir.npz,0.4208109974861145
wglaeeknxp,video_wglaeeknxp.npz,0.6538745164871216
gidsqloxud,video_gidsqloxud.npz,0.7507261037826538
addyjceutz,video_addyjceutz.npz,0.578233003616333
mogwgizctk,video_mogwgizctk.npz,0.8244153261184692
nuumrezfak,video_nuumrezfak.npz,0.6970553398132324
fgynouuarj,video_fgynouuarj.npz,0.616009533405304
jrrslkdiaf,video_jrrslkdiaf.npz,0.9467608332633972
brrdxgrikt,video_brrdxgrikt.npz,0.6798000335693359
lchkrtyohq,video_lchkrtyohq.npz,0.8816553950309753
oweanvtcuw,video_oweanvtcuw.npz,0.6827720403671265
rgtpympngy,video_rgtpympngy.npz,0.8856743574142456
evpvyvqybg,video_evpvyvqybg.npz,0.8586694002151489
mhlviycfpq,video_mhlviycfpq.npz,0.8644648790359497
nppxhesbth,video_nppxhesbth.npz,0.553085207939148
tdhtjtjeqd,video_tdhtjtjeqd.npz,0.9410399794578552
qfhgilfcjj,video_qfhgilfcjj.npz,0.9111226797103882
igniolzkcc,video_igniolzkcc.npz,0.42783018946647644
mcctwqjerd,video_mcctwqjerd.npz,0.8961580395698547
ilvmgbpdga,video_ilvmgbpdga.npz,0.08589823544025421
qkzubieloh,video_qkzubieloh.npz,0.4243047833442688
qcuqbqrfet,video_qcuqbqrfet.npz,0.7271454334259033
vntbyeepdy,video_vntbyeepdy.npz,0.8917063474655151
znwwakpnxt,video_znwwakpnxt.npz,0.8138148784637451
siydodagkk,video_siydodagkk.npz,0.8761515021324158
hfzkljkstq,video_hfzkljkstq.npz,0.8637845516204834
nklbgukskk,video_nklbgukskk.npz,0.8053188323974609
hzjpgjgtar,video_hzjpgjgtar.npz,0.8082823157310486
prdircfvcn,video_prdircfvcn.npz,0.6456183791160583
bupcliysfg,video_bupcliysfg.npz,0.3697328567504883
vdyaqeknrp,video_vdyaqeknrp.npz,0.3575710654258728
wjseloppwa,video_wjseloppwa.npz,0.04308660700917244
kwzdyatjln,video_kwzdyatjln.npz,0.4833371639251709
ggdtngvavm,video_ggdtngvavm.npz,0.8871635794639587
rqnwjwgtkk,video_rqnwjwgtkk.npz,0.5100531578063965
ldxocmiruc,video_ldxocmiruc.npz,0.854421854019165
wcojahkcgn,video_wcojahkcgn.npz,0.6404537558555603
gsksqztqhe,video_gsksqztqhe.npz,0.16359439492225647
topjxzsfzn,video_topjxzsfzn.npz,0.4051586389541626
vrdugvoufo,video_vrdugvoufo.npz,0.8591771125793457
qmbihytemw,video_qmbihytemw.npz,0.8380883932113647
wtvwzxfbrg,video_wtvwzxfbrg.npz,0.580635666847229
bzjihidtqo,video_bzjihidtqo.npz,0.9252363443374634
ygozaaiivf,video_ygozaaiivf.npz,0.3623104989528656
lcdkepqawt,video_lcdkepqawt.npz,0.7385074496269226
dsfosjtnho,video_dsfosjtnho.npz,0.8113484382629395
kqzlcheyjj,video_kqzlcheyjj.npz,0.8512067198753357
vonjmenykq,video_vonjmenykq.npz,0.6190413236618042
cxdlxvgysz,video_cxdlxvgysz.npz,0.8538341522216797
ulayctahen,video_ulayctahen.npz,0.7687806487083435
wkneysnvyc,video_wkneysnvyc.npz,0.262784868478775
ukmzhpeezl,video_ukmzhpeezl.npz,0.5288564562797546
yndrghtxff,video_yndrghtxff.npz,0.7408933043479919
ubvokqnitj,video_ubvokqnitj.npz,0.9838279485702515
noyszfsbov,video_noyszfsbov.npz,0.9723176956176758
illxinqoez,video_illxinqoez.npz,0.3960060775279999
ktzvbxfzmx,video_ktzvbxfzmx.npz,0.8239433765411377
spcjqcmwri,video_spcjqcmwri.npz,0.6424226760864258
bohqidbmls,video_bohqidbmls.npz,0.8027782440185547
ihfrmdxlid,video_ihfrmdxlid.npz,0.50649493932724
wwlnrlkvqo,video_wwlnrlkvqo.npz,0.5824826955795288
pjzniyytro,video_pjzniyytro.npz,0.5516756772994995
zftphdvghm,video_zftphdvghm.npz,0.3918876349925995
vrihpmcikh,video_vrihpmcikh.npz,0.9095741510391235
fqbndyrupa,video_fqbndyrupa.npz,0.8170818090438843
woklqkxvro,video_woklqkxvro.npz,0.5131788849830627
kyitsyzrme,video_kyitsyzrme.npz,0.602031946182251
adarbftbnt,video_adarbftbnt.npz,0.6779255270957947
boaubpdrvk,video_boaubpdrvk.npz,0.7676016688346863
jiscrkliic,video_jiscrkliic.npz,0.2986376881599426
wbpcawlkxt,video_wbpcawlkxt.npz,0.8862426280975342
yrynnrtawa,video_yrynnrtawa.npz,0.7721850275993347
muxejwktkc,video_muxejwktkc.npz,0.7181168794631958
xyxuomjbvq,video_xyxuomjbvq.npz,0.9141708016395569
ghyocdqirx,video_ghyocdqirx.npz,0.8791303634643555
hbcybumjli,video_hbcybumjli.npz,0.8643156290054321
buwlbeygpx,video_buwlbeygpx.npz,0.7921656370162964
nfucjensoq,video_nfucjensoq.npz,0.8878672122955322
yprqkgcoid,video_yprqkgcoid.npz,0.8035968542098999
owidtvgulx,video_owidtvgulx.npz,0.794194221496582
seajqleghs,video_seajqleghs.npz,0.9153022766113281
ltalxemxvo,video_ltalxemxvo.npz,0.5742924809455872
vtkyppsmdx,video_vtkyppsmdx.npz,0.9485470652580261
ovnknqhath,video_ovnknqhath.npz,0.7395855188369751
uihudeajwz,video_uihudeajwz.npz,0.9303051233291626
sdgjjhxjmh,video_sdgjjhxjmh.npz,0.12230826169252396
zgcwkjjcbk,video_zgcwkjjcbk.npz,0.4753417372703552
dtzlalimdl,video_dtzlalimdl.npz,0.8649032115936279
epdncpntwx,video_epdncpntwx.npz,0.9050067067146301
syacqpjjzr,video_syacqpjjzr.npz,0.8839321136474609
tfcmaarnrn,video_tfcmaarnrn.npz,0.4855363368988037
igqawcjvbk,video_igqawcjvbk.npz,0.2086755633354187
likyruhpjb,video_likyruhpjb.npz,0.2296091616153717
xlgzsipnhf,video_xlgzsipnhf.npz,0.8066843748092651
ewkakfpqmw,video_ewkakfpqmw.npz,0.9590566158294678
kywwxosbsq,video_kywwxosbsq.npz,0.3117534816265106
iqvxawitga,video_iqvxawitga.npz,0.24748867750167847
sulunwrzam,video_sulunwrzam.npz,0.9667118191719055
aebgvmafzx,video_aebgvmafzx.npz,0.4669252038002014
elxlnjzmzi,video_elxlnjzmzi.npz,0.8068379759788513
tfgjykyhum,video_tfgjykyhum.npz,0.994506299495697
rrlcbhagil,video_rrlcbhagil.npz,0.6930783987045288
fzvgnurlku,video_fzvgnurlku.npz,0.14352883398532867
jlvviiiadl,video_jlvviiiadl.npz,0.6027557849884033
vamfoovwrv,video_vamfoovwrv.npz,0.25631439685821533
ulqhsizsyn,video_ulqhsizsyn.npz,0.5162033438682556
pcbedhrlwc,video_pcbedhrlwc.npz,0.1776542216539383
qotqjzqlnr,video_qotqjzqlnr.npz,0.9943572282791138
vtcrsoekze,video_vtcrsoekze.npz,0.9897139072418213
magtfjspzo,video_magtfjspzo.npz,0.5730433464050293
yovkaudkhn,video_yovkaudkhn.npz,0.580268144607544
ocllronhwf,video_ocllronhwf.npz,0.678352952003479
mzccvujkfo,video_mzccvujkfo.npz,0.21042007207870483
wgdkqnruxb,video_wgdkqnruxb.npz,0.17921018600463867
dkecafbtqe,video_dkecafbtqe.npz,0.47889116406440735
dcwkheoips,video_dcwkheoips.npz,0.5301237106323242
tgqcdiscau,video_tgqcdiscau.npz,0.4536180794239044
ktuuixbkyz,video_ktuuixbkyz.npz,0.39244699478149414
gmkuswweko,video_gmkuswweko.npz,0.40135258436203003
rjzpduzvha,video_rjzpduzvha.npz,0.5249284505844116
uywsdvlwos,video_uywsdvlwos.npz,0.09508126229047775
wroedwbjrs,video_wroedwbjrs.npz,0.5426182746887207
ecblkidyfd,video_ecblkidyfd.npz,0.7067857980728149
jsyinaqlaf,video_jsyinaqlaf.npz,0.16874855756759644
spsevdcrnu,video_spsevdcrnu.npz,0.6261520385742188
hvwikhejpy,video_hvwikhejpy.npz,0.034017112106084824
dgcrrnrjyl,video_dgcrrnrjyl.npz,0.271089106798172
htzhuekdqu,video_htzhuekdqu.npz,0.01825001649558544
dszocsfvpr,video_dszocsfvpr.npz,0.010479872114956379
wmlhsnaupu,video_wmlhsnaupu.npz,0.01002024207264185
ndpdopglxk,video_ndpdopglxk.npz,0.4820115864276886
qewqnjgauj,video_qewqnjgauj.npz,0.10583046078681946
ojgetwmygj,video_ojgetwmygj.npz,0.31557437777519226
hevmzzyfep,video_hevmzzyfep.npz,0.0013011605478823185
qgedixuyfi,video_qgedixuyfi.npz,0.17206479609012604
onoyyvnxbs,video_onoyyvnxbs.npz,0.005366221535950899
jilbcjahbv,video_jilbcjahbv.npz,0.03256749361753464
hvnhuymltm,video_hvnhuymltm.npz,0.06035957485437393
jkxyqsppke,video_jkxyqsppke.npz,0.135672926902771
lcpkazptbe,video_lcpkazptbe.npz,0.18578362464904785
zdnhrmqxvu,video_zdnhrmqxvu.npz,0.24868986010551453
qflslgrosa,video_qflslgrosa.npz,0.08395566046237946
vqoldieemq,video_vqoldieemq.npz,0.02225830778479576
qmyyjvahqn,video_qmyyjvahqn.npz,0.08132074028253555
adaoqecjet,video_adaoqecjet.npz,0.07725200057029724
scdkwxvspt,video_scdkwxvspt.npz,0.441692054271698
ajybacpqmc,video_ajybacpqmc.npz,0.5391639471054077
akdaowzvvw,video_akdaowzvvw.npz,0.12358000129461288
uvkitydyla,video_uvkitydyla.npz,0.09065398573875427
dmaqwzrgkr,video_dmaqwzrgkr.npz,0.07869349420070648
jpuiehmocj,video_jpuiehmocj.npz,0.008370677009224892
ychnzdjprp,video_ychnzdjprp.npz,0.04150261729955673
qdtsrvticn,video_qdtsrvticn.npz,0.09294991195201874
woquabuqla,video_woquabuqla.npz,0.013537812978029251
ylhtvfyaff,video_ylhtvfyaff.npz,0.7771961688995361
brvyquicjc,video_brvyquicjc.npz,0.04173850268125534
xfvayogrtd,video_xfvayogrtd.npz,0.056598346680402756
rmeoisgdld,video_rmeoisgdld.npz,0.10469097644090652
ljkfbaybdu,video_ljkfbaybdu.npz,0.16420651972293854
qoihghfryp,video_qoihghfryp.npz,0.048052042722702026
hbonbijddw,video_hbonbijddw.npz,0.5988377332687378
pjvnnakwnj,video_pjvnnakwnj.npz,0.0007849334506317973
nckufeswqn,video_nckufeswqn.npz,0.3247379660606384
nxdkqtvxdv,video_nxdkqtvxdv.npz,0.10755828022956848
wxhlgzasqm,video_wxhlgzasqm.npz,0.02416776679456234
yiooctyvit,video_yiooctyvit.npz,0.055836983025074005
ippbxefskg,video_ippbxefskg.npz,0.1079164370894432
otzvthnejq,video_otzvthnejq.npz,0.03365779668092728
ltkwtskyba,video_ltkwtskyba.npz,0.009951520711183548
qwlcwionwb,video_qwlcwionwb.npz,0.13896289467811584
kizmbzuvyt,video_kizmbzuvyt.npz,0.10607336461544037
psiwzhnvnf,video_psiwzhnvnf.npz,0.4208233058452606
boffgepsfl,video_boffgepsfl.npz,0.01590808853507042
dljegkgcan,video_dljegkgcan.npz,0.002619036240503192
cpcuxqcgzp,video_cpcuxqcgzp.npz,0.05528757721185684
gdmdyaghgf,video_gdmdyaghgf.npz,0.1882443130016327
pnwgvpsdxd,video_pnwgvpsdxd.npz,0.1417330503463745
kedazlhndc,video_kedazlhndc.npz,0.02183169312775135
uelvovtuiv,video_uelvovtuiv.npz,0.4313601851463318
tuodvkkxjb,video_tuodvkkxjb.npz,0.08053699880838394
heciplciap,video_heciplciap.npz,0.16515351831912994
agefbqufao,video_agefbqufao.npz,0.18092118203639984
kkfgefeqfr,video_kkfgefeqfr.npz,0.40201646089553833
fzrxqbxrcy,video_fzrxqbxrcy.npz,0.021322239190340042
uagrzcpqfo,video_uagrzcpqfo.npz,0.19264322519302368
auapkhjjlb,video_auapkhjjlb.npz,0.426273912191391
frcwnwudln,video_frcwnwudln.npz,0.14377553761005402
fuykodbata,video_fuykodbata.npz,0.07122964411973953
bfjwtlumpn,video_bfjwtlumpn.npz,0.01907428354024887
luhnqyfvzf,video_luhnqyfvzf.npz,0.029218528419733047
npwefnyvwf,video_npwefnyvwf.npz,0.5128228068351746
hawtpqabpl,video_hawtpqabpl.npz,0.0006227160338312387
kguffaizuu,video_kguffaizuu.npz,0.09041497856378555
ovqdjonmlp,video_ovqdjonmlp.npz,0.0761328786611557
sqbznsprnp,video_sqbznsprnp.npz,0.07954798638820648
equyucexox,video_equyucexox.npz,0.0627468153834343
axazpptbwz,video_axazpptbwz.npz,0.014343460090458393
wqnqkczixi,video_wqnqkczixi.npz,0.012052995152771473
nqobranitv,video_nqobranitv.npz,0.2341507375240326
mvzakhzrrn,video_mvzakhzrrn.npz,0.3242380917072296
qvmzbhdtft,video_qvmzbhdtft.npz,0.06715989857912064
sigrlwzhlf,video_sigrlwzhlf.npz,0.07039817422628403
ibxkammjrt,video_ibxkammjrt.npz,0.07426395267248154
cnkbkvykej,video_cnkbkvykej.npz,0.6240330338478088
wqtaezgrwv,video_wqtaezgrwv.npz,0.03471876308321953
uagajqmiiv,video_uagajqmiiv.npz,0.03532278910279274
ecdvjgbxko,video_ecdvjgbxko.npz,0.49615469574928284
stgxrclxzq,video_stgxrclxzq.npz,0.1102219894528389
yqfcxtwrkb,video_yqfcxtwrkb.npz,0.17708271741867065
lpdqfeicxe,video_lpdqfeicxe.npz,0.33966344594955444
debzyjrpxm,video_debzyjrpxm.npz,0.06971820443868637
aohtixcgqk,video_aohtixcgqk.npz,0.025405332446098328
ltsfbcjouq,video_ltsfbcjouq.npz,0.09339534491300583
gzueauqyjw,video_gzueauqyjw.npz,0.05537451058626175
uruzfuhoft,video_uruzfuhoft.npz,0.03249958157539368
ncsqbdipft,video_ncsqbdipft.npz,0.03499273955821991
rmbssoveuc,video_rmbssoveuc.npz,0.06387602537870407
qgibcvkeeb,video_qgibcvkeeb.npz,0.0017560386331751943
oulzcrhayd,video_oulzcrhayd.npz,0.1709158718585968
coegoetjpm,video_coegoetjpm.npz,0.12487997114658356
szglkumyuw,video_szglkumyuw.npz,0.1266179084777832
mvvbcjmyqg,video_mvvbcjmyqg.npz,0.35884445905685425
sobblmyurt,video_sobblmyurt.npz,0.02964179217815399
ozeihzidqz,video_ozeihzidqz.npz,0.27324801683425903
wwqifurkes,video_wwqifurkes.npz,0.0027610475663095713
bhwdqztgmq,video_bhwdqztgmq.npz,0.07858527451753616
djibvjxokb,video_djibvjxokb.npz,0.28271549940109253
shbapwnpjw,video_shbapwnpjw.npz,0.04067795351147652
xwmpuddams,video_xwmpuddams.npz,0.0326480008661747
bgdokxsepy,video_bgdokxsepy.npz,0.07037881016731262
okpfhsgahc,video_okpfhsgahc.npz,0.04366178810596466
vbqasscuva,video_vbqasscuva.npz,0.0947374626994133
izafpzgupv,video_izafpzgupv.npz,0.017650989815592766
kbkmsujeud,video_kbkmsujeud.npz,0.038932230323553085
ukfrvugjji,video_ukfrvugjji.npz,0.0075776525773108006
xzwxocqkez,video_xzwxocqkez.npz,0.14174631237983704
fvqjlfufip,video_fvqjlfufip.npz,0.12169712781906128
gfhazyivif,video_gfhazyivif.npz,0.00787547416985035
jgjatlapxn,video_jgjatlapxn.npz,0.09723713994026184
qwlfkfyref,video_qwlfkfyref.npz,0.13474556803703308
fnudskjmbt,video_fnudskjmbt.npz,0.16983762383460999
dxkqxgumzp,video_dxkqxgumzp.npz,0.8459057211875916
vppuvbgjzp,video_vppuvbgjzp.npz,0.08075910061597824
zfqcegwacu,video_zfqcegwacu.npz,0.08161349594593048
zoolhzndpp,video_zoolhzndpp.npz,0.011723845265805721
vwtwjbrgbt,video_vwtwjbrgbt.npz,0.04677863046526909
cbxbnwfjxx,video_cbxbnwfjxx.npz,0.5376873016357422
mdokgndttf,video_mdokgndttf.npz,0.01232451107352972
cvoxjflaxg,video_cvoxjflaxg.npz,0.5099648237228394
pjnfmypyrq,video_pjnfmypyrq.npz,0.3626894950866699
qizwpdsmmn,video_qizwpdsmmn.npz,4.51493397122249e-05
hwsdbanwth,video_hwsdbanwth.npz,0.0005506661254912615
lmnvioxzqu,video_lmnvioxzqu.npz,0.016097117215394974
uxdmrwdyhz,video_uxdmrwdyhz.npz,0.0026591727510094643
qwvykwekym,video_qwvykwekym.npz,0.06414958834648132
spaqfombcd,video_spaqfombcd.npz,0.0035569581668823957
ddvpmqqrlj,video_ddvpmqqrlj.npz,0.023287614807486534
deqyhpazkq,video_deqyhpazkq.npz,0.0018516362179070711
sotnhpckzq,video_sotnhpckzq.npz,0.4316219091415405
uueufvybgq,video_uueufvybgq.npz,0.023244710639119148
taiosvirky,video_taiosvirky.npz,0.005964354611933231
tvcbchahyb,video_tvcbchahyb.npz,0.27319368720054626
wxgwqnrvmw,video_wxgwqnrvmw.npz,0.11620592325925827
naaknmkpxz,video_naaknmkpxz.npz,0.18925079703330994
craslvtlfq,video_craslvtlfq.npz,0.06909419596195221
uttkcmnqiu,video_uttkcmnqiu.npz,0.08322065323591232
mswpazfxgk,video_mswpazfxgk.npz,0.18289491534233093
sfzuhqbkzg,video_sfzuhqbkzg.npz,0.07663869112730026
wxsrpemyau,video_wxsrpemyau.npz,0.10673918575048447
ruuoggubgs,video_ruuoggubgs.npz,0.3461425006389618
fbflejhfpn,video_fbflejhfpn.npz,0.0788307636976242
liypzhwdza,video_liypzhwdza.npz,0.1210366040468216
oizliasvax,video_oizliasvax.npz,0.5357065200805664
nyitlsbdcb,video_nyitlsbdcb.npz,0.11442403495311737
fgplkrwnhb,video_fgplkrwnhb.npz,0.3740953207015991
fakycyhozw,video_fakycyhozw.npz,0.2562881410121918
nwhcimpytx,video_nwhcimpytx.npz,0.2046496421098709
dnydntpsxb,video_dnydntpsxb.npz,0.40684306621551514
gdyaozopiw,video_gdyaozopiw.npz,0.004077777732163668
zwubhsxvqc,video_zwubhsxvqc.npz,0.10647493600845337
dokclgqjgu,video_dokclgqjgu.npz,0.34845367074012756
yxkrhygdue,video_yxkrhygdue.npz,0.033148668706417084
fvwvjwtpec,video_fvwvjwtpec.npz,0.019946210086345673
hoebaacbjo,video_hoebaacbjo.npz,0.014453275129199028
aibiqkczez,video_aibiqkczez.npz,0.3060043156147003
xtiiaxvjuq,video_xtiiaxvjuq.npz,0.035921063274145126
jxkhcxifpr,video_jxkhcxifpr.npz,0.3409119248390198
pgcxyyuqud,video_pgcxyyuqud.npz,0.4871338903903961
mmypcqudth,video_mmypcqudth.npz,0.007526655215770006
eijnbogsok,video_eijnbogsok.npz,0.0019261289853602648
jmeuqgyxhl,video_jmeuqgyxhl.npz,0.02337922528386116
ngfuvecyeu,video_ngfuvecyeu.npz,0.1542389988899231
pgeromqhwc,video_pgeromqhwc.npz,0.07431752234697342
ipgmmdtpvb,video_ipgmmdtpvb.npz,0.023624204099178314
nrdcltovnr,video_nrdcltovnr.npz,0.07792731374502182
colvnutibe,video_colvnutibe.npz,0.010413013398647308
pmkuvmxdzj,video_pmkuvmxdzj.npz,0.26536306738853455
rmyhshwqui,video_rmyhshwqui.npz,0.1823858618736267
fknonbqgdm,video_fknonbqgdm.npz,0.5892440676689148
uxrydthmou,video_uxrydthmou.npz,0.07399170845746994
bjtbmyfoyq,video_bjtbmyfoyq.npz,0.09229393303394318
wdfnctbnru,video_wdfnctbnru.npz,0.15803708136081696
gigkljbtnw,video_gigkljbtnw.npz,0.22807839512825012
plqlsipcqj,video_plqlsipcqj.npz,0.07108445465564728
wgntgdnatf,video_wgntgdnatf.npz,0.4320213794708252
splqoslhvk,video_splqoslhvk.npz,0.1865902990102768
bkyqaqhdra,video_bkyqaqhdra.npz,0.05721289664506912
puaqavfiui,video_puaqavfiui.npz,0.08943305909633636
xszusbrbgm,video_xszusbrbgm.npz,0.018827030435204506
vtonnkzcnd,video_vtonnkzcnd.npz,0.0437779538333416
bfiimlamny,video_bfiimlamny.npz,0.15601666271686554
cspbxdvhzz,video_cspbxdvhzz.npz,0.021909067407250404
fdbctkufii,video_fdbctkufii.npz,0.25277242064476013
rtzqxwcoke,video_rtzqxwcoke.npz,0.08760806173086166
uoitxwmtgm,video_uoitxwmtgm.npz,0.18895171582698822
idbljuvduk,video_idbljuvduk.npz,0.006710220593959093
ltydrgyfrr,video_ltydrgyfrr.npz,0.06574833393096924
rjyvbdcygj,video_rjyvbdcygj.npz,0.1408635973930359
vqwawjrbjf,video_vqwawjrbjf.npz,0.20727427303791046
qhxhzjgcdj,video_qhxhzjgcdj.npz,0.007528768852353096
vdgikilkzx,video_vdgikilkzx.npz,0.07659519463777542
nwijtqnfuw,video_nwijtqnfuw.npz,0.09315044432878494
wclkgjeacf,video_wclkgjeacf.npz,0.03168230876326561
loddwuxljh,video_loddwuxljh.npz,0.32182130217552185
ivapjffhns,video_ivapjffhns.npz,0.49717479944229126
axgjecgvwm,video_axgjecgvwm.npz,0.01945446990430355
vogigzjqav,video_vogigzjqav.npz,0.11429239809513092
rfaxlhfvvs,video_rfaxlhfvvs.npz,0.027021674439311028
obgnfjrprg,video_obgnfjrprg.npz,0.11369229853153229
wsnybadpno,video_wsnybadpno.npz,0.09005729109048843
qmifyvokds,video_qmifyvokds.npz,0.3732604682445526
chvwneqdcy,video_chvwneqdcy.npz,0.05768547207117081
aralaxkuwf,video_aralaxkuwf.npz,0.017368163913488388
dhvhfxtqsw,video_dhvhfxtqsw.npz,0.0035775480791926384
xrekuqkrdf,video_xrekuqkrdf.npz,0.39871901273727417
kpropgluhn,video_kpropgluhn.npz,0.9878185987472534
qsvvbutumv,video_qsvvbutumv.npz,0.24641616642475128
hsvprwptki,video_hsvprwptki.npz,0.0005139511777088046
narzmahedf,video_narzmahedf.npz,0.24597270786762238
bqdpxnfcsu,video_bqdpxnfcsu.npz,0.11088579893112183
dvmvkmynha,video_dvmvkmynha.npz,0.6300352811813354
iumodmtdbo,video_iumodmtdbo.npz,0.06033013015985489
yzwipzgylo,video_yzwipzgylo.npz,0.013934982940554619
ugvzfxyuyl,video_ugvzfxyuyl.npz,0.06585124135017395
bwmnobzril,video_bwmnobzril.npz,0.49521011114120483
haoogauyzr,video_haoogauyzr.npz,0.08477843552827835
kswghclnmi,video_kswghclnmi.npz,0.10933798551559448
roufopvnnp,video_roufopvnnp.npz,0.48108166456222534
qqdlowagvn,video_qqdlowagvn.npz,0.012379856780171394
qxfroxwskk,video_qxfroxwskk.npz,0.018198661506175995
ygmahkbjxe,video_ygmahkbjxe.npz,0.0034885413479059935
jguknmconu,video_jguknmconu.npz,0.4633725881576538
zcauzhgroj,video_zcauzhgroj.npz,0.1117338165640831
ailwalkorh,video_ailwalkorh.npz,0.08280269801616669
tfqrimpcfz,video_tfqrimpcfz.npz,0.06541351974010468
dzhumksrow,video_dzhumksrow.npz,0.009893221780657768
wdwiasclid,video_wdwiasclid.npz,0.035411395132541656
kvbqjubgrt,video_kvbqjubgrt.npz,0.17408671975135803
jdqqgguezm,video_jdqqgguezm.npz,0.04949696362018585
psqjnmfhua,video_psqjnmfhua.npz,0.13615982234477997
cgdrgdldtn,video_cgdrgdldtn.npz,0.1650637686252594
knnzdtpyki,video_knnzdtpyki.npz,0.42323148250579834
nirbpdaqgf,video_nirbpdaqgf.npz,0.015298115089535713
ytjuvhrbav,video_ytjuvhrbav.npz,0.3760271668434143
vltwlzqcph,video_vltwlzqcph.npz,0.11072500050067902
wvkcackxyk,video_wvkcackxyk.npz,0.11541729420423508
dbvpoprhmr,video_dbvpoprhmr.npz,0.09266654402017593
sledglmlyu,video_sledglmlyu.npz,0.09578477591276169
vwicinmobb,video_vwicinmobb.npz,0.0021721208468079567
tujiuhdpwg,video_tujiuhdpwg.npz,0.4615646302700043
pgymnjffbq,video_pgymnjffbq.npz,0.003876417176797986
wqhekcaoog,video_wqhekcaoog.npz,0.015276829712092876
hoywsbopjw,video_hoywsbopjw.npz,0.09691853821277618
utfvrzienn,video_utfvrzienn.npz,0.19675517082214355
uzqinpslgj,video_uzqinpslgj.npz,0.01950950175523758
wwwpyljqin,video_wwwpyljqin.npz,0.24805592000484467
sdbrethchy,video_sdbrethchy.npz,0.029921963810920715
ixmfqrxlbg,video_ixmfqrxlbg.npz,0.2541428208351135
bsxdhuuczi,video_bsxdhuuczi.npz,0.07160771638154984
zlpuuklxnz,video_zlpuuklxnz.npz,0.6646129488945007
sjyozbucqn,video_sjyozbucqn.npz,0.020167211070656776
rxzrmusvbz,video_rxzrmusvbz.npz,0.03429912403225899
zlffazzzsb,video_zlffazzzsb.npz,0.00572461262345314
udgswgspcm,video_udgswgspcm.npz,0.9268579483032227
nffgksynro,video_nffgksynro.npz,0.2690339684486389
rwpjhgyhep,video_rwpjhgyhep.npz,0.0076742214150726795
