video_id,label,part,video_file,frames_path
lhlccdpzyq,1,dfdc_train_part_14,lhlccdpzyq.mp4,faces/video_lhlccdpzyq.npz
xicwzjeahw,0,dfdc_train_part_14,xicwzjeahw.mp4,faces/video_xicwzjeahw.npz
gsipbhgetz,1,dfdc_train_part_14,gsipbhgetz.mp4,faces/video_gsipbhgetz.npz
utybghumrf,1,dfdc_train_part_14,utybghumrf.mp4,faces/video_utybghumrf.npz
iopuzbpmuy,1,dfdc_train_part_14,iopuzbpmuy.mp4,faces/video_iopuzbpmuy.npz
jjknzmuovx,1,dfdc_train_part_14,jjknzmuovx.mp4,faces/video_jjknzmuovx.npz
ldgzcqeyrm,1,dfdc_train_part_14,ldgzcqeyrm.mp4,faces/video_ldgzcqeyrm.npz
ziywolbbpy,1,dfdc_train_part_14,ziywolbbpy.mp4,faces/video_ziywolbbpy.npz
hgpzvlbmga,1,dfdc_train_part_14,hgpzvlbmga.mp4,faces/video_hgpzvlbmga.npz
qnoiswwhld,1,dfdc_train_part_14,qnoiswwhld.mp4,faces/video_qnoiswwhld.npz
bhxocyygxb,1,dfdc_train_part_14,bhxocyygxb.mp4,faces/video_bhxocyygxb.npz
zacwxnddcs,1,dfdc_train_part_14,zacwxnddcs.mp4,faces/video_zacwxnddcs.npz
eoooocwauk,1,dfdc_train_part_14,eoooocwauk.mp4,faces/video_eoooocwauk.npz
avwwbtbtqr,1,dfdc_train_part_14,avwwbtbtqr.mp4,faces/video_avwwbtbtqr.npz
igoeltjwna,1,dfdc_train_part_14,igoeltjwna.mp4,faces/video_igoeltjwna.npz
ycofwmfnuf,1,dfdc_train_part_14,ycofwmfnuf.mp4,faces/video_ycofwmfnuf.npz
cgpkeptxex,1,dfdc_train_part_14,cgpkeptxex.mp4,faces/video_cgpkeptxex.npz
cgngubpkgn,0,dfdc_train_part_14,cgngubpkgn.mp4,faces/video_cgngubpkgn.npz
heyeimsmbc,1,dfdc_train_part_14,heyeimsmbc.mp4,faces/video_heyeimsmbc.npz
kcfwyumtut,1,dfdc_train_part_14,kcfwyumtut.mp4,faces/video_kcfwyumtut.npz
anayzmxgnp,1,dfdc_train_part_14,anayzmxgnp.mp4,faces/video_anayzmxgnp.npz
nafoemjjfl,0,dfdc_train_part_14,nafoemjjfl.mp4,faces/video_nafoemjjfl.npz
unegkmrxte,1,dfdc_train_part_14,unegkmrxte.mp4,faces/video_unegkmrxte.npz
izjuqrgzvi,0,dfdc_train_part_14,izjuqrgzvi.mp4,faces/video_izjuqrgzvi.npz
etcnelygqm,1,dfdc_train_part_14,etcnelygqm.mp4,faces/video_etcnelygqm.npz
bsadzbixub,1,dfdc_train_part_14,bsadzbixub.mp4,faces/video_bsadzbixub.npz
sltqmzjfna,1,dfdc_train_part_14,sltqmzjfna.mp4,faces/video_sltqmzjfna.npz
tmjjhyxkwu,1,dfdc_train_part_14,tmjjhyxkwu.mp4,faces/video_tmjjhyxkwu.npz
vhojcxuqba,0,dfdc_train_part_14,vhojcxuqba.mp4,faces/video_vhojcxuqba.npz
yxnwnywsqk,0,dfdc_train_part_14,yxnwnywsqk.mp4,faces/video_yxnwnywsqk.npz
yrhotuhkrl,1,dfdc_train_part_14,yrhotuhkrl.mp4,faces/video_yrhotuhkrl.npz
kwnxpvaqox,1,dfdc_train_part_14,kwnxpvaqox.mp4,faces/video_kwnxpvaqox.npz
pobrnxaezk,0,dfdc_train_part_14,pobrnxaezk.mp4,faces/video_pobrnxaezk.npz
ovrdqmifez,1,dfdc_train_part_14,ovrdqmifez.mp4,faces/video_ovrdqmifez.npz
cfwcupbujp,1,dfdc_train_part_14,cfwcupbujp.mp4,faces/video_cfwcupbujp.npz
ejkhlexowa,1,dfdc_train_part_14,ejkhlexowa.mp4,faces/video_ejkhlexowa.npz
zmpatopznh,1,dfdc_train_part_14,zmpatopznh.mp4,faces/video_zmpatopznh.npz
lbolzpgvov,1,dfdc_train_part_14,lbolzpgvov.mp4,faces/video_lbolzpgvov.npz
ondwspvliv,1,dfdc_train_part_14,ondwspvliv.mp4,faces/video_ondwspvliv.npz
rquahefvoa,1,dfdc_train_part_14,rquahefvoa.mp4,faces/video_rquahefvoa.npz
edlvzpquzr,1,dfdc_train_part_14,edlvzpquzr.mp4,faces/video_edlvzpquzr.npz
nedicmcvuc,1,dfdc_train_part_14,nedicmcvuc.mp4,faces/video_nedicmcvuc.npz
jzqyvqcmar,1,dfdc_train_part_14,jzqyvqcmar.mp4,faces/video_jzqyvqcmar.npz
lakgfkctah,1,dfdc_train_part_14,lakgfkctah.mp4,faces/video_lakgfkctah.npz
wyfciynyxs,1,dfdc_train_part_14,wyfciynyxs.mp4,faces/video_wyfciynyxs.npz
lfcltjjmen,1,dfdc_train_part_14,lfcltjjmen.mp4,faces/video_lfcltjjmen.npz
gxeknmhrwx,1,dfdc_train_part_14,gxeknmhrwx.mp4,faces/video_gxeknmhrwx.npz
vrqlrttwap,0,dfdc_train_part_14,vrqlrttwap.mp4,faces/video_vrqlrttwap.npz
rkijvkmrvb,1,dfdc_train_part_14,rkijvkmrvb.mp4,faces/video_rkijvkmrvb.npz
rldoejloex,1,dfdc_train_part_14,rldoejloex.mp4,faces/video_rldoejloex.npz
exzzhzcvjo,1,dfdc_train_part_14,exzzhzcvjo.mp4,faces/video_exzzhzcvjo.npz
zgqccfhlqq,1,dfdc_train_part_14,zgqccfhlqq.mp4,faces/video_zgqccfhlqq.npz
ikfwhdqsgf,1,dfdc_train_part_14,ikfwhdqsgf.mp4,faces/video_ikfwhdqsgf.npz
umforpoorw,1,dfdc_train_part_14,umforpoorw.mp4,faces/video_umforpoorw.npz
urfnmqjzcm,1,dfdc_train_part_14,urfnmqjzcm.mp4,faces/video_urfnmqjzcm.npz
jaxsvzilcr,1,dfdc_train_part_14,jaxsvzilcr.mp4,faces/video_jaxsvzilcr.npz
fyuswizrrw,0,dfdc_train_part_14,fyuswizrrw.mp4,faces/video_fyuswizrrw.npz
ijnfpkuhcm,0,dfdc_train_part_14,ijnfpkuhcm.mp4,faces/video_ijnfpkuhcm.npz
wkfarafxbd,1,dfdc_train_part_14,wkfarafxbd.mp4,faces/video_wkfarafxbd.npz
ololvouvmy,1,dfdc_train_part_14,ololvouvmy.mp4,faces/video_ololvouvmy.npz
ebdtpdzptc,1,dfdc_train_part_14,ebdtpdzptc.mp4,faces/video_ebdtpdzptc.npz
etmfxxhpcd,1,dfdc_train_part_14,etmfxxhpcd.mp4,faces/video_etmfxxhpcd.npz
sdosowmctz,1,dfdc_train_part_14,sdosowmctz.mp4,faces/video_sdosowmctz.npz
mbgiqctjzk,0,dfdc_train_part_14,mbgiqctjzk.mp4,faces/video_mbgiqctjzk.npz
vxvffvdjnn,0,dfdc_train_part_14,vxvffvdjnn.mp4,faces/video_vxvffvdjnn.npz
asfonhwhzd,1,dfdc_train_part_14,asfonhwhzd.mp4,faces/video_asfonhwhzd.npz
qxbrdvfzga,1,dfdc_train_part_14,qxbrdvfzga.mp4,faces/video_qxbrdvfzga.npz
zlrmbsnyam,0,dfdc_train_part_14,zlrmbsnyam.mp4,faces/video_zlrmbsnyam.npz
ouuagupnxm,0,dfdc_train_part_14,ouuagupnxm.mp4,faces/video_ouuagupnxm.npz
fpliptrbxx,1,dfdc_train_part_14,fpliptrbxx.mp4,faces/video_fpliptrbxx.npz
prakjmmuyl,1,dfdc_train_part_14,prakjmmuyl.mp4,faces/video_prakjmmuyl.npz
oplbxoqcpt,1,dfdc_train_part_14,oplbxoqcpt.mp4,faces/video_oplbxoqcpt.npz
xtihopzbsx,0,dfdc_train_part_14,xtihopzbsx.mp4,faces/video_xtihopzbsx.npz
devkqhjvjr,0,dfdc_train_part_14,devkqhjvjr.mp4,faces/video_devkqhjvjr.npz
lfopaeaajl,0,dfdc_train_part_14,lfopaeaajl.mp4,faces/video_lfopaeaajl.npz
icqcqcpgkx,1,dfdc_train_part_14,icqcqcpgkx.mp4,faces/video_icqcqcpgkx.npz
svglcqlxpw,0,dfdc_train_part_14,svglcqlxpw.mp4,faces/video_svglcqlxpw.npz
ufblkfgvzy,1,dfdc_train_part_14,ufblkfgvzy.mp4,faces/video_ufblkfgvzy.npz
zkviwwceqx,1,dfdc_train_part_14,zkviwwceqx.mp4,faces/video_zkviwwceqx.npz
jxhgprbewp,1,dfdc_train_part_14,jxhgprbewp.mp4,faces/video_jxhgprbewp.npz
veiqxmojds,1,dfdc_train_part_14,veiqxmojds.mp4,faces/video_veiqxmojds.npz
jvqvwasuic,1,dfdc_train_part_14,jvqvwasuic.mp4,faces/video_jvqvwasuic.npz
eofwbtrsrw,0,dfdc_train_part_14,eofwbtrsrw.mp4,faces/video_eofwbtrsrw.npz
yymedrgilu,0,dfdc_train_part_14,yymedrgilu.mp4,faces/video_yymedrgilu.npz
koctbntdsl,1,dfdc_train_part_14,koctbntdsl.mp4,faces/video_koctbntdsl.npz
wrbbrzjscw,0,dfdc_train_part_14,wrbbrzjscw.mp4,faces/video_wrbbrzjscw.npz
iaiayhbnds,0,dfdc_train_part_14,iaiayhbnds.mp4,faces/video_iaiayhbnds.npz
uulbfrrfdr,0,dfdc_train_part_14,uulbfrrfdr.mp4,faces/video_uulbfrrfdr.npz
rdjjdscpkl,1,dfdc_train_part_14,rdjjdscpkl.mp4,faces/video_rdjjdscpkl.npz
arjcsmmjpv,1,dfdc_train_part_14,arjcsmmjpv.mp4,faces/video_arjcsmmjpv.npz
hydlrfzhjs,0,dfdc_train_part_14,hydlrfzhjs.mp4,faces/video_hydlrfzhjs.npz
czbmmitjls,1,dfdc_train_part_14,czbmmitjls.mp4,faces/video_czbmmitjls.npz
hfxxdsgruh,0,dfdc_train_part_14,hfxxdsgruh.mp4,faces/video_hfxxdsgruh.npz
derzmqksvz,1,dfdc_train_part_14,derzmqksvz.mp4,faces/video_derzmqksvz.npz
yeiteagpwk,0,dfdc_train_part_14,yeiteagpwk.mp4,faces/video_yeiteagpwk.npz
otnfibrzvp,1,dfdc_train_part_14,otnfibrzvp.mp4,faces/video_otnfibrzvp.npz
sboafbslkn,1,dfdc_train_part_14,sboafbslkn.mp4,faces/video_sboafbslkn.npz
nglkpcqpob,0,dfdc_train_part_14,nglkpcqpob.mp4,faces/video_nglkpcqpob.npz
pbgwovaiao,1,dfdc_train_part_14,pbgwovaiao.mp4,faces/video_pbgwovaiao.npz
cpgzwqlszu,1,dfdc_train_part_14,cpgzwqlszu.mp4,faces/video_cpgzwqlszu.npz
hnelbkvbxf,1,dfdc_train_part_14,hnelbkvbxf.mp4,faces/video_hnelbkvbxf.npz
tiigaxuznt,1,dfdc_train_part_14,tiigaxuznt.mp4,faces/video_tiigaxuznt.npz
kgqsghywpz,1,dfdc_train_part_14,kgqsghywpz.mp4,faces/video_kgqsghywpz.npz
pdiapkumma,1,dfdc_train_part_14,pdiapkumma.mp4,faces/video_pdiapkumma.npz
jfkzqqvovj,1,dfdc_train_part_14,jfkzqqvovj.mp4,faces/video_jfkzqqvovj.npz
mjghuumhti,1,dfdc_train_part_14,mjghuumhti.mp4,faces/video_mjghuumhti.npz
ynmsruuzpf,1,dfdc_train_part_14,ynmsruuzpf.mp4,faces/video_ynmsruuzpf.npz
vpsnlmzarx,1,dfdc_train_part_14,vpsnlmzarx.mp4,faces/video_vpsnlmzarx.npz
ecwqbmxmci,1,dfdc_train_part_14,ecwqbmxmci.mp4,faces/video_ecwqbmxmci.npz
mfhvszhgpi,1,dfdc_train_part_14,mfhvszhgpi.mp4,faces/video_mfhvszhgpi.npz
infvyhmoiu,1,dfdc_train_part_14,infvyhmoiu.mp4,faces/video_infvyhmoiu.npz
wtaghbgiln,0,dfdc_train_part_14,wtaghbgiln.mp4,faces/video_wtaghbgiln.npz
wdzoqzhxqa,0,dfdc_train_part_14,wdzoqzhxqa.mp4,faces/video_wdzoqzhxqa.npz
gzalkterqk,1,dfdc_train_part_14,gzalkterqk.mp4,faces/video_gzalkterqk.npz
oojotcvvee,1,dfdc_train_part_14,oojotcvvee.mp4,faces/video_oojotcvvee.npz
znsqdtgwzh,1,dfdc_train_part_14,znsqdtgwzh.mp4,faces/video_znsqdtgwzh.npz
sdptyzcycx,1,dfdc_train_part_14,sdptyzcycx.mp4,faces/video_sdptyzcycx.npz
timfpvlsyb,1,dfdc_train_part_14,timfpvlsyb.mp4,faces/video_timfpvlsyb.npz
xhtcampgph,1,dfdc_train_part_14,xhtcampgph.mp4,faces/video_xhtcampgph.npz
tkjzorbgim,1,dfdc_train_part_14,tkjzorbgim.mp4,faces/video_tkjzorbgim.npz
cdhvtnirns,0,dfdc_train_part_14,cdhvtnirns.mp4,faces/video_cdhvtnirns.npz
rwqmyggamp,1,dfdc_train_part_14,rwqmyggamp.mp4,faces/video_rwqmyggamp.npz
dvwvrtmrlf,1,dfdc_train_part_14,dvwvrtmrlf.mp4,faces/video_dvwvrtmrlf.npz
hcrofqqxkj,1,dfdc_train_part_14,hcrofqqxkj.mp4,faces/video_hcrofqqxkj.npz
rlwxezhmxi,1,dfdc_train_part_14,rlwxezhmxi.mp4,faces/video_rlwxezhmxi.npz
ibetzqqqul,1,dfdc_train_part_14,ibetzqqqul.mp4,faces/video_ibetzqqqul.npz
uqiibrvtcv,1,dfdc_train_part_14,uqiibrvtcv.mp4,faces/video_uqiibrvtcv.npz
cbrasisybv,1,dfdc_train_part_14,cbrasisybv.mp4,faces/video_cbrasisybv.npz
svqmjgnvdm,1,dfdc_train_part_14,svqmjgnvdm.mp4,faces/video_svqmjgnvdm.npz
ilzkmsechg,1,dfdc_train_part_14,ilzkmsechg.mp4,faces/video_ilzkmsechg.npz
ixbqctqtmy,1,dfdc_train_part_14,ixbqctqtmy.mp4,faces/video_ixbqctqtmy.npz
pwiyrsvgtn,1,dfdc_train_part_14,pwiyrsvgtn.mp4,faces/video_pwiyrsvgtn.npz
itwohyrdcb,1,dfdc_train_part_14,itwohyrdcb.mp4,faces/video_itwohyrdcb.npz
pwbjjeivka,1,dfdc_train_part_14,pwbjjeivka.mp4,faces/video_pwbjjeivka.npz
hbbtpvqvrf,1,dfdc_train_part_14,hbbtpvqvrf.mp4,faces/video_hbbtpvqvrf.npz
wlyhrhitui,1,dfdc_train_part_14,wlyhrhitui.mp4,faces/video_wlyhrhitui.npz
sntylrgopw,1,dfdc_train_part_14,sntylrgopw.mp4,faces/video_sntylrgopw.npz
mazwbuohsk,1,dfdc_train_part_14,mazwbuohsk.mp4,faces/video_mazwbuohsk.npz
zxoohthpew,1,dfdc_train_part_14,zxoohthpew.mp4,faces/video_zxoohthpew.npz
iwsnnzijjd,1,dfdc_train_part_14,iwsnnzijjd.mp4,faces/video_iwsnnzijjd.npz
vxprrzvdgv,1,dfdc_train_part_14,vxprrzvdgv.mp4,faces/video_vxprrzvdgv.npz
vvuvjclthy,0,dfdc_train_part_14,vvuvjclthy.mp4,faces/video_vvuvjclthy.npz
aozrrvrbpa,1,dfdc_train_part_14,aozrrvrbpa.mp4,faces/video_aozrrvrbpa.npz
jaaaeokdkk,0,dfdc_train_part_14,jaaaeokdkk.mp4,faces/video_jaaaeokdkk.npz
ulwnduonzx,1,dfdc_train_part_14,ulwnduonzx.mp4,faces/video_ulwnduonzx.npz
dvguthxhux,1,dfdc_train_part_14,dvguthxhux.mp4,faces/video_dvguthxhux.npz
wsqyyixomg,0,dfdc_train_part_14,wsqyyixomg.mp4,faces/video_wsqyyixomg.npz
nfjjukjaei,1,dfdc_train_part_14,nfjjukjaei.mp4,faces/video_nfjjukjaei.npz
xioqvkwlaj,1,dfdc_train_part_14,xioqvkwlaj.mp4,faces/video_xioqvkwlaj.npz
rzzjjspeuj,0,dfdc_train_part_14,rzzjjspeuj.mp4,faces/video_rzzjjspeuj.npz
bzichlknun,1,dfdc_train_part_14,bzichlknun.mp4,faces/video_bzichlknun.npz
iezygupcbz,1,dfdc_train_part_14,iezygupcbz.mp4,faces/video_iezygupcbz.npz
fcgyywhfwn,1,dfdc_train_part_14,fcgyywhfwn.mp4,faces/video_fcgyywhfwn.npz
xgnljlchbx,1,dfdc_train_part_14,xgnljlchbx.mp4,faces/video_xgnljlchbx.npz
qzyeppjldo,1,dfdc_train_part_14,qzyeppjldo.mp4,faces/video_qzyeppjldo.npz
qrxjtkafos,1,dfdc_train_part_14,qrxjtkafos.mp4,faces/video_qrxjtkafos.npz
vlbimpjemh,0,dfdc_train_part_14,vlbimpjemh.mp4,faces/video_vlbimpjemh.npz
widacqadcw,0,dfdc_train_part_14,widacqadcw.mp4,faces/video_widacqadcw.npz
zhvbptnwkq,1,dfdc_train_part_14,zhvbptnwkq.mp4,faces/video_zhvbptnwkq.npz
gmrpufmznq,1,dfdc_train_part_14,gmrpufmznq.mp4,faces/video_gmrpufmznq.npz
mahpiddmnp,1,dfdc_train_part_14,mahpiddmnp.mp4,faces/video_mahpiddmnp.npz
ozdritglkj,1,dfdc_train_part_14,ozdritglkj.mp4,faces/video_ozdritglkj.npz
zzkuddbixk,1,dfdc_train_part_14,zzkuddbixk.mp4,faces/video_zzkuddbixk.npz
fcduluogax,1,dfdc_train_part_14,fcduluogax.mp4,faces/video_fcduluogax.npz
xwpmvvaisl,1,dfdc_train_part_14,xwpmvvaisl.mp4,faces/video_xwpmvvaisl.npz
dnyitmhhrs,0,dfdc_train_part_14,dnyitmhhrs.mp4,faces/video_dnyitmhhrs.npz
grwzfjxrsy,1,dfdc_train_part_14,grwzfjxrsy.mp4,faces/video_grwzfjxrsy.npz
oyknbiotql,1,dfdc_train_part_14,oyknbiotql.mp4,faces/video_oyknbiotql.npz
povxjetlon,0,dfdc_train_part_14,povxjetlon.mp4,faces/video_povxjetlon.npz
spxnygtjqa,1,dfdc_train_part_14,spxnygtjqa.mp4,faces/video_spxnygtjqa.npz
giqkvwisoa,0,dfdc_train_part_14,giqkvwisoa.mp4,faces/video_giqkvwisoa.npz
sejoguutmv,0,dfdc_train_part_14,sejoguutmv.mp4,faces/video_sejoguutmv.npz
svdgknyyay,0,dfdc_train_part_14,svdgknyyay.mp4,faces/video_svdgknyyay.npz
znemclcnts,1,dfdc_train_part_14,znemclcnts.mp4,faces/video_znemclcnts.npz
upclyjxtjw,1,dfdc_train_part_14,upclyjxtjw.mp4,faces/video_upclyjxtjw.npz
hrqwqzptjj,1,dfdc_train_part_14,hrqwqzptjj.mp4,faces/video_hrqwqzptjj.npz
hqzljwdfwm,0,dfdc_train_part_14,hqzljwdfwm.mp4,faces/video_hqzljwdfwm.npz
mcinjivitc,0,dfdc_train_part_14,mcinjivitc.mp4,faces/video_mcinjivitc.npz
nkaknobori,1,dfdc_train_part_14,nkaknobori.mp4,faces/video_nkaknobori.npz
rtapzlzvqs,0,dfdc_train_part_14,rtapzlzvqs.mp4,faces/video_rtapzlzvqs.npz
qplghdvrkz,1,dfdc_train_part_14,qplghdvrkz.mp4,faces/video_qplghdvrkz.npz
vbtirwqjug,1,dfdc_train_part_14,vbtirwqjug.mp4,faces/video_vbtirwqjug.npz
fsjzwubwic,1,dfdc_train_part_14,fsjzwubwic.mp4,faces/video_fsjzwubwic.npz
thyoqkcvqq,0,dfdc_train_part_14,thyoqkcvqq.mp4,faces/video_thyoqkcvqq.npz
cbzktvqkbi,1,dfdc_train_part_14,cbzktvqkbi.mp4,faces/video_cbzktvqkbi.npz
uvuqozqxqt,0,dfdc_train_part_14,uvuqozqxqt.mp4,faces/video_uvuqozqxqt.npz
coedpbayuc,1,dfdc_train_part_15,coedpbayuc.mp4,faces/video_coedpbayuc.npz
usgooifxkz,1,dfdc_train_part_15,usgooifxkz.mp4,faces/video_usgooifxkz.npz
ogbhknawmi,0,dfdc_train_part_15,ogbhknawmi.mp4,faces/video_ogbhknawmi.npz
ptrvkabcys,1,dfdc_train_part_15,ptrvkabcys.mp4,faces/video_ptrvkabcys.npz
gkgsafweei,1,dfdc_train_part_15,gkgsafweei.mp4,faces/video_gkgsafweei.npz
xromylidmb,1,dfdc_train_part_15,xromylidmb.mp4,faces/video_xromylidmb.npz
xhnoowimyd,1,dfdc_train_part_15,xhnoowimyd.mp4,faces/video_xhnoowimyd.npz
ycejywkbki,1,dfdc_train_part_15,ycejywkbki.mp4,faces/video_ycejywkbki.npz
hiheymtqvi,1,dfdc_train_part_15,hiheymtqvi.mp4,faces/video_hiheymtqvi.npz
llqyftnpnl,1,dfdc_train_part_15,llqyftnpnl.mp4,faces/video_llqyftnpnl.npz
zouuowrchu,0,dfdc_train_part_15,zouuowrchu.mp4,faces/video_zouuowrchu.npz
xbndsesqdq,1,dfdc_train_part_15,xbndsesqdq.mp4,faces/video_xbndsesqdq.npz
khcvgrphvs,1,dfdc_train_part_15,khcvgrphvs.mp4,faces/video_khcvgrphvs.npz
jtlhwwxrtr,0,dfdc_train_part_15,jtlhwwxrtr.mp4,faces/video_jtlhwwxrtr.npz
puqojlpouk,1,dfdc_train_part_15,puqojlpouk.mp4,faces/video_puqojlpouk.npz
wmhspgkfqj,1,dfdc_train_part_15,wmhspgkfqj.mp4,faces/video_wmhspgkfqj.npz
mhykdzwmra,0,dfdc_train_part_15,mhykdzwmra.mp4,faces/video_mhykdzwmra.npz
snprgkehsa,1,dfdc_train_part_15,snprgkehsa.mp4,faces/video_snprgkehsa.npz
cwaoshhenk,0,dfdc_train_part_15,cwaoshhenk.mp4,faces/video_cwaoshhenk.npz
ygwbfafuvr,1,dfdc_train_part_15,ygwbfafuvr.mp4,faces/video_ygwbfafuvr.npz
lldmclvqvu,1,dfdc_train_part_15,lldmclvqvu.mp4,faces/video_lldmclvqvu.npz
xntxhnoghp,1,dfdc_train_part_15,xntxhnoghp.mp4,faces/video_xntxhnoghp.npz
fbgcnpdpnx,1,dfdc_train_part_15,fbgcnpdpnx.mp4,faces/video_fbgcnpdpnx.npz
xotfrdqemv,1,dfdc_train_part_15,xotfrdqemv.mp4,faces/video_xotfrdqemv.npz
kkhfptvjnd,1,dfdc_train_part_15,kkhfptvjnd.mp4,faces/video_kkhfptvjnd.npz
ptofgxlgos,1,dfdc_train_part_15,ptofgxlgos.mp4,faces/video_ptofgxlgos.npz
tcdqoxqkci,1,dfdc_train_part_15,tcdqoxqkci.mp4,faces/video_tcdqoxqkci.npz
lksznksbsl,1,dfdc_train_part_15,lksznksbsl.mp4,faces/video_lksznksbsl.npz
oeoflpjgua,1,dfdc_train_part_15,oeoflpjgua.mp4,faces/video_oeoflpjgua.npz
mkhugpdwna,1,dfdc_train_part_15,mkhugpdwna.mp4,faces/video_mkhugpdwna.npz
tbxjwcjdox,1,dfdc_train_part_15,tbxjwcjdox.mp4,faces/video_tbxjwcjdox.npz
iqygikiopj,1,dfdc_train_part_15,iqygikiopj.mp4,faces/video_iqygikiopj.npz
htdgulfxcl,1,dfdc_train_part_15,htdgulfxcl.mp4,faces/video_htdgulfxcl.npz
mtnjnxobkt,0,dfdc_train_part_15,mtnjnxobkt.mp4,faces/video_mtnjnxobkt.npz
nsxfdjtkzy,1,dfdc_train_part_15,nsxfdjtkzy.mp4,faces/video_nsxfdjtkzy.npz
bmgdyawjfu,1,dfdc_train_part_15,bmgdyawjfu.mp4,faces/video_bmgdyawjfu.npz
rprgultaxw,1,dfdc_train_part_15,rprgultaxw.mp4,faces/video_rprgultaxw.npz
swkdvdyzuo,1,dfdc_train_part_15,swkdvdyzuo.mp4,faces/video_swkdvdyzuo.npz
ilnxfpkirv,1,dfdc_train_part_15,ilnxfpkirv.mp4,faces/video_ilnxfpkirv.npz
bxlgkrahxg,1,dfdc_train_part_15,bxlgkrahxg.mp4,faces/video_bxlgkrahxg.npz
fqavpfgmua,1,dfdc_train_part_15,fqavpfgmua.mp4,faces/video_fqavpfgmua.npz
zcgmvnmvyd,1,dfdc_train_part_15,zcgmvnmvyd.mp4,faces/video_zcgmvnmvyd.npz
kjaojkkuor,1,dfdc_train_part_15,kjaojkkuor.mp4,faces/video_kjaojkkuor.npz
nooyedqmxp,0,dfdc_train_part_15,nooyedqmxp.mp4,faces/video_nooyedqmxp.npz
xusrbdngnt,1,dfdc_train_part_15,xusrbdngnt.mp4,faces/video_xusrbdngnt.npz
lxlpkydllx,1,dfdc_train_part_15,lxlpkydllx.mp4,faces/video_lxlpkydllx.npz
bhnlujskfu,1,dfdc_train_part_15,bhnlujskfu.mp4,faces/video_bhnlujskfu.npz
yeqsswrkqj,1,dfdc_train_part_15,yeqsswrkqj.mp4,faces/video_yeqsswrkqj.npz
czhopjqtns,1,dfdc_train_part_15,czhopjqtns.mp4,faces/video_czhopjqtns.npz
yjmabvrgcu,1,dfdc_train_part_15,yjmabvrgcu.mp4,faces/video_yjmabvrgcu.npz
pbdgeuzspo,1,dfdc_train_part_15,pbdgeuzspo.mp4,faces/video_pbdgeuzspo.npz
dndanmuscq,1,dfdc_train_part_15,dndanmuscq.mp4,faces/video_dndanmuscq.npz
bvdsrnjtmn,0,dfdc_train_part_15,bvdsrnjtmn.mp4,faces/video_bvdsrnjtmn.npz
cqabbbsxeq,1,dfdc_train_part_15,cqabbbsxeq.mp4,faces/video_cqabbbsxeq.npz
pjqrjkzezp,1,dfdc_train_part_15,pjqrjkzezp.mp4,faces/video_pjqrjkzezp.npz
qbhatcqjeb,0,dfdc_train_part_15,qbhatcqjeb.mp4,faces/video_qbhatcqjeb.npz
brurluwgmb,0,dfdc_train_part_15,brurluwgmb.mp4,faces/video_brurluwgmb.npz
mljmfajswx,1,dfdc_train_part_15,mljmfajswx.mp4,faces/video_mljmfajswx.npz
yznqvwmwwk,1,dfdc_train_part_15,yznqvwmwwk.mp4,faces/video_yznqvwmwwk.npz
hffraywwao,1,dfdc_train_part_15,hffraywwao.mp4,faces/video_hffraywwao.npz
gdgnnztkuj,1,dfdc_train_part_15,gdgnnztkuj.mp4,faces/video_gdgnnztkuj.npz
blnbnokiuq,1,dfdc_train_part_15,blnbnokiuq.mp4,faces/video_blnbnokiuq.npz
wipftrplom,1,dfdc_train_part_15,wipftrplom.mp4,faces/video_wipftrplom.npz
ckufxtrfvd,1,dfdc_train_part_15,ckufxtrfvd.mp4,faces/video_ckufxtrfvd.npz
rsunoyzyfy,1,dfdc_train_part_15,rsunoyzyfy.mp4,faces/video_rsunoyzyfy.npz
lwoeaypbyg,1,dfdc_train_part_15,lwoeaypbyg.mp4,faces/video_lwoeaypbyg.npz
lseigyxuvh,1,dfdc_train_part_15,lseigyxuvh.mp4,faces/video_lseigyxuvh.npz
lsabrrdhse,1,dfdc_train_part_15,lsabrrdhse.mp4,faces/video_lsabrrdhse.npz
iysiitdxjf,1,dfdc_train_part_15,iysiitdxjf.mp4,faces/video_iysiitdxjf.npz
klhvfqkaje,1,dfdc_train_part_15,klhvfqkaje.mp4,faces/video_klhvfqkaje.npz
vhugfxmgmd,1,dfdc_train_part_15,vhugfxmgmd.mp4,faces/video_vhugfxmgmd.npz
rkmqikcacs,1,dfdc_train_part_15,rkmqikcacs.mp4,faces/video_rkmqikcacs.npz
ncomojcryo,1,dfdc_train_part_15,ncomojcryo.mp4,faces/video_ncomojcryo.npz
rxjutcewkg,1,dfdc_train_part_15,rxjutcewkg.mp4,faces/video_rxjutcewkg.npz
htoowvsdeh,1,dfdc_train_part_15,htoowvsdeh.mp4,faces/video_htoowvsdeh.npz
dgscebukdo,0,dfdc_train_part_15,dgscebukdo.mp4,faces/video_dgscebukdo.npz
lftkqegjob,1,dfdc_train_part_15,lftkqegjob.mp4,faces/video_lftkqegjob.npz
ueunbhpksq,1,dfdc_train_part_15,ueunbhpksq.mp4,faces/video_ueunbhpksq.npz
rlstxjyvsf,0,dfdc_train_part_15,rlstxjyvsf.mp4,faces/video_rlstxjyvsf.npz
sygbgeqsrx,1,dfdc_train_part_15,sygbgeqsrx.mp4,faces/video_sygbgeqsrx.npz
